,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
2101,1245159928987144192,"Why are quantas passangers getting free Corona beers after beingbturned back fro South Australia?
Must be the Aussie spirit shining through?",0,0,0,0,0,0,0,0,0,0,1
5275,1245200321246384128,"Essential reading.

This thread has good advice for all of us 👇🏾

#lka #srilanka #COVID19SL #covid19",1,0,0,0,0,0,0,0,1,0,0
3100,1245172407222128640,How can you cry about the corona virus 24/7 yet you’re still out partying with a shit ton of people every weekend?,0,0,0,0,0,0,1,0,0,0,0
8684,1245246906386616320,Don't link your April Fools joke to covid19 or corona thing its tasteless than any jokes in the world right now,0,0,0,0,0,0,1,0,0,0,0
5366,1245201541193256967,Lmaoo I’ve had no propositions so no promises ... now when we was on the cusp of corona maybe 1,0,0,0,0,0,0,0,0,0,0,1
8900,1245250603258798080,"okay it's april fools day , please tell us this coronavirus was a joke LOL",0,0,0,0,0,0,0,0,0,0,1
2709,1245168029354192897,12 year old girl and 13 year old boy dead. #coronavirus,0,0,0,0,0,1,0,0,1,0,0
8791,1245248714320551936,"Surely lots to learn from why Italy and Spain are getting it so wrong? 

They account for nearly half of the world deaths. #coronavirus",0,0,0,0,0,1,1,0,0,0,0
7185,1245223800540520448,the coronavirus was created by paso robles joint unified school district to make up for its budget deficit,0,0,0,0,0,1,0,1,0,0,1
1473,1245152990236790784,as tomorrow is April fools day pls don’t say u have Corona Virus as a joke.,0,0,0,0,1,0,1,0,0,0,0
8117,1245238430650548226,People are still arriving in England from Coronavirus ravaged countries and not being tested at all😳,0,0,0,0,1,1,0,0,0,0,0
1226,1245150043251691521,#BreakingNews: Pundants who thought Trump was doing a great job up until now mildly disappointed by his response to #COVID19,0,0,0,0,0,0,0,0,1,0,0
1910,1245157718433755136,"South Korea reports 101 new #coronavirus cases over 24 hours, bringing total to 9887 -BBG",0,0,0,0,0,0,0,0,1,0,0
9775,1247857977735946240,"We call this Corona sync -&gt; every week, everyone, with cameras on. @HackSoft_ strong 💪",1,0,0,0,0,0,0,0,0,0,0
2176,1245160906293739521,I hope someone is able to pinpoint amazon for Coronavirus spread and sue the brakes off they ass @JeffBezos a greedy mofo smh,1,0,0,0,0,0,1,0,0,0,0
9843,1247859664806649856,Alternate headline: Red State gets unproven and potentially harmful “treatment” for Coronavirus.,0,0,0,0,1,0,1,0,1,0,0
2623,1245166749118615554,Eating Cheetos- and drinking fruit punch -coping the best way I can #COVID19,1,0,0,0,0,0,0,0,0,0,0
8135,1245238744577273857,Fewer than 1 million total tests... But he lies through his teeth daily. #COVID19,0,0,0,0,0,0,1,0,0,0,0
9572,1247853041912442880,"Coronavirus outbreak in India:

From 1 to 2,500 cases: 9 weeks

From 2,500 to 5,000 cases: 6 days 

Logical to #lockdownextension",0,0,0,0,0,0,0,0,1,0,0
1250,1245150281966522374,"100,000 - 200,000 possible death projections due to #Coronavirus  . . all because of Bat Soup . .🤔",0,0,0,0,1,0,0,1,0,0,0
5299,1245200769856557062,Feel like i am getting information overload from this Corona virus thing.,0,0,0,0,0,0,1,0,0,1,1
6774,1245218097642037248,"Imagine your bank deducts N5000 from your account and tells you it was deducted as your donation to fight Corona virus.

What will you do?",1,0,0,1,0,0,1,0,0,1,0
3506,1245177880939806721,Lmao I'm waiting for the government to say that corona was fake-- #AprilFools,0,0,0,1,0,0,0,0,0,0,1
4974,1245196578849054720,"Honestly, wtf is in the air besides the Coronavirus cause it’s a lot of fuck shit going on lately.",0,0,0,0,0,0,1,0,0,0,1
1290,1245150701891866625,Coronavirus was engineered by the D.A.R.E. lion to force us to quit smoking,0,0,0,0,0,0,0,0,0,0,1
0,1245138832040890370,A glass of wine keeps the corona away- DRAKE. No se diga más cheers to that 🍷,1,0,0,0,0,0,0,0,0,0,1
7035,1245221758145302532,"NEW: US Coronavirus death toll has supassed 4,000.",0,0,0,0,0,0,0,0,1,0,0
384,1245142405730402304,This corona pandemic is causing much more emotional and mental damage tha n physical one.,0,0,0,1,1,1,0,0,0,0,0
417,1245142740288958464,All my friends are so smart.  They knew Coronavirus was coming and started social distancing like 3 years ago.,0,0,0,0,0,0,0,0,0,0,1
5466,1245202597926993920,Wonder if she likes her humble pie plain or a la mode? #COVID19  #MadeInChinaVirus,0,0,0,0,0,0,1,0,0,0,1
4222,1245186451056164864,"Happy April fools y’all 

Please stay safe and be sensitive to the situation- Aka don’t make any COVID19 jokes",1,0,0,0,0,0,1,0,0,0,0
3452,1245177118457311240,@JasonWu Hi! I'm a designer out of a job and recently recovered from coronavirus. Can I send you a resume?,1,0,0,1,0,0,0,0,0,1,0
5832,1245207065703755781,The government better announce tomorrow that this virus has been a prank and everyone will receive  free corona beer 😁 or I’m suing,0,0,0,0,0,0,0,0,0,0,1
1646,1245154867376795649,Am ‘bought to walk out of this quarantine into what’s left of 2020 with PCSD (Post Corona Stress Disorder) damnn..,0,0,0,1,0,0,1,0,0,1,0
167,1245140287028002821,@vallejo_j1 Had to change up my roll out due to Corona. Tryna get somethin out though ASAP🕊🤙🏽,1,0,0,1,0,0,0,0,0,1,0
5835,1245207095470780417,Over/Under on the number of people that will be cancelled because of a corona April fools joke tomorrow?,0,0,0,0,0,0,1,0,0,0,1
124,1245139796504215555,"@SMQureshiPTI Reinfection due to New Varients
in short time is most likely explanation of danger by
#Covid19
#coronavirus",0,0,0,0,1,0,0,1,0,1,0
1025,1245147871080570883,Atleast this #Corona has changed my life. Have find what I was looking for from more than a decade 😌😇,1,0,0,0,0,0,0,0,0,0,0
4944,1245196235235102720,Too bad I can’t go to the gym because of the corona virus.... ohhh dang it,0,0,0,0,0,1,0,0,0,0,1
7859,1245234752157888512,"Bei pls stop rting that corona virus test on my TL, i on my knees begging",0,0,0,0,1,0,1,0,0,0,0
8271,1245241131916386304,"During these crisis ridden days resulting from coronavirus, we have somehow sidelined the obnoxious public habit of spitting on roads.",1,0,0,0,0,0,1,0,0,1,1
3180,1245173455881986050,"Judging by the commercials on TV lately, restaurants were touching food way too much before COVID19.",0,0,0,0,0,0,0,0,0,1,1
3346,1245175628841668608,Just remembered the packet of Tim Tams in the pantry.  Gotta take the wins when you can #selfisolation #timtams #coronavirus,1,0,0,1,0,0,0,0,0,1,1
7610,1245230507291443200,ok its april fools now yall can say the corona was a joke this entire time,0,0,0,0,0,0,0,0,0,1,1
9072,1245253030896971776,"Happy new month to you all, may dis new month drive Corona away. #staysave #stay@home.",1,0,0,0,0,0,0,0,0,0,0
5033,1245197139208048641,El Paso people please check out this link below to keep track of El Paso Covid19 cases!!,1,0,0,0,0,0,0,0,1,1,0
6055,1245209838025572353,Anyone who says they’re pregnant or has coronavirus as an April Fool’s joke tomorrow is a fuckhead.,0,0,0,0,0,0,1,0,0,0,0
6716,1245217588570927109,One in 500 is suffering from covid19 in Italy and one is 5000is dead. Same is with Spain. #COVID,0,0,0,0,0,1,0,0,1,1,0
7207,1245224161309384704,Prisoners shouldn’t be allowed to leave Prisons because of the #COVID19 outbreak. Dangerous precedent to set. #tcot #maga,0,0,1,0,1,0,1,0,0,1,0
3086,1245172227357716481,Is important to US avoid a lot of death due to covid 19. People there think that covid is a little thing 😩,0,0,0,0,1,1,0,0,0,0,0
6155,1245211057519460353,I hope the government tells us corona virus was a #AprilFools joke tomorrow,1,0,0,0,0,0,0,0,0,0,0
7168,1245223640825614336,One person died with covid19 at Lucknow pata area. Frut seller were discused.,0,0,0,0,0,1,0,0,0,1,0
2080,1245159666742525952,Maybe if we force the coronavirus to sit through a two hour zoom lecture it’ll go away,1,0,0,0,0,0,0,0,0,0,1
506,1245143420710129670,"@gmboland @AcademicSurgery What's your hospital doing to support health care workers during the #COVID19 ?

#AASCHAT",0,0,0,0,0,0,1,0,0,1,0
6658,1245216829397700608,With corona threatening to clear out almost the entire planet no body wants to joke around coz the shit is real  #AprilFoolsDay,0,0,0,0,1,0,1,0,0,0,0
3950,1245183547578544129,can corona virus be like april mop fooolsss and just go away? 😐😐,0,0,0,1,0,0,1,0,0,0,0
6581,1245215998384517121,i’m probably not seeing my friends again for the next two months! thanks coronavirus!,0,0,0,0,1,1,1,0,0,0,0
3778,1245181148621406221,"Coronavirus: U.S. doctors, nurses overseas desperate to come home as borders close",0,0,0,0,0,0,0,0,1,0,0
7479,1245228335216517120,"Go away Corona, u have spoiled my birthday... The doors of hell are open for u !!",0,0,0,0,0,1,1,0,0,0,0
5008,1245196898350161921,"Dear beauty community, 
Coronavirus inspired makeup looks are NOT IT 🤦🏻‍♂️",0,0,0,1,0,0,1,0,0,0,1
7417,1245227450042322944,"So should the plug wear the suits that doctors wear also during this corona time, they giving there patients medicine also",0,1,0,0,1,0,0,0,0,1,0
7743,1245232810077683712,@realDonaldTrump hello i think that it’s time you announce this corona shit is an april fools prank! thanks,1,0,0,0,0,0,1,1,0,0,1
7127,1245222903093661696,Our love for God is only as strong as our love for our neighbor. -William Murrell #COVID19 #Church,1,0,1,0,0,0,0,0,0,0,0
6871,1245219475940462594,I watched Bloodshot and Sucker Punch this week so I’m pretty much ready for #coronavirus to take me home.,0,0,0,0,0,0,0,0,0,0,1
8873,1245250064747917314,i woke up today and coronavirus was still out on the streets. It’s not an elaborate April Fool’s prank guys,0,0,0,1,1,0,0,0,0,0,1
8306,1245241733127888896,"Tell your crush you like him/her today ! 
Corona ka koi bharosa nahi 👻",1,0,0,0,0,0,0,0,0,0,1
1944,1245158234807304193,Tonight @mfaboston has decided to cancel all their events/programs through August 31st due to #COVID19,0,0,0,0,0,1,0,0,1,1,0
1343,1245151369415331841,lmao this corona virus isn’t gonna affect my birthday because i’ve never celebrated it 😂,0,0,0,0,0,0,0,0,0,0,1
9783,1247858112893276172,"The way the #SingleLadiesChallenge and #SingleGuysChallenge will end in hot tears after this corona wind has blown over...

SDZ, get ready",1,0,0,0,0,0,0,0,0,0,1
8111,1245238362589585409,"Those who are deliberately spreading the corona, is it entitled to treatment ??? An attempt to murder should be filed ???@gdarbari",0,0,0,0,1,0,1,0,0,0,0
7001,1245221342934376448,Waiting for the government to say April fools to this whole corona virus😕,0,0,0,0,1,0,0,0,0,0,1
6305,1245212769038696448,@meenuspecial Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,0,1,0,0,1,0,0,0,0,0,1
5594,1245204175589273600,i want all my college tuition money back this corona shit is a FAT setback,0,0,0,0,0,0,1,0,0,0,0
2674,1245167554986901506,"So a 150,000 people I have caught the corona but only 2500 have died what's the ratio!?!?",0,0,0,0,0,0,1,0,1,1,0
5504,1245203088731971584,I wish Covid19 was an ill-timed April’s Fool joke too bad it is not.,0,0,0,0,0,1,0,0,0,0,1
2044,1245159266442293249,"Thanks COVID19!

Now if u can make house market drop too thad be great ! 🙌🏼😎",0,0,0,0,0,0,0,0,0,0,1
8746,1245247934222008325,What if the CDC did an April Fools joke on the country saying “we got the cure to corona”,0,0,0,1,0,0,0,0,0,0,1
7026,1245221598795366400,"BREAKING: 

Sources confirm that due to the coronavirus outbreak, all April Fools Jokes have been postponed until April 1st, 2021!",0,0,0,0,0,0,0,0,0,0,1
6626,1245216432704479238,"Known #COVID19 cases in California: 8,548
Deaths: 181

Source: @latimes",0,0,0,0,0,0,0,0,1,0,0
3279,1245174665695248384,"i dare someone to try me with “i got corona” on april 1st , DARE",0,0,0,0,0,0,1,0,0,0,1
6327,1245213139378950144,"#Puducherry - 2 new #CoronaVirus Cases.. 

Both returned from #NizamuddinMarkaz 

Total cases - 3

#CoronaVirusIndia #Corona",0,0,0,0,0,0,0,0,1,1,0
1991,1245158767114817538,"This coronavirus is no joke, I'm on my 3rd case of PBR today. Been drinking since 4 am this morning",0,0,0,0,1,1,0,0,0,0,0
9444,1247850630091116545,Sama kes dgn sorang politician PAS main skindi Turkey.. covid19 really attacked those covidiot 💁🏽‍♂️,0,0,0,0,1,1,1,0,0,0,0
4472,1245189596171735041,Prayers Up!!!🙏 I have a friend in the hospital and relative just got tested.  #coronavirus #PrayTogether,0,0,1,0,0,0,0,0,0,0,0
1831,1245156930340958209,"since i cannot fly to visit my girlfriend for fear of coronavirus, my dogs shall visit in my place",1,0,0,0,1,1,0,0,0,0,1
1828,1245156922480898052,Checkout @ThierryJFT page he has good content and raw footage on his Twitter page. #coronavirus #COVID19,1,0,0,0,0,0,0,0,1,1,0
5193,1245199188247416832,"If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",0,0,0,0,0,1,0,0,0,1,0
3323,1245175330840539136,"#coronavirus 

Has this virus proved that the Nature and the God are different? Hygiene is more important than religious faith?",0,0,0,0,0,1,1,0,0,1,0
7495,1245228608244736000,fondly thinking of all the congressmen who sold their entire stock portfolios once they attended security briefings on the Coronavirus,0,0,0,0,0,0,0,1,0,0,1
1545,1245153810479067136,"CORONA VIRUS QUESTION: Can you get the virus by smelling a fart?
Some of them MF’s travel farther than social distancing! #CautionYesPanicNo",0,0,0,0,1,0,0,0,0,0,1
1967,1245158423290929154,Real question. Is it ok to wear a ski mask . #QuestionOfTheDay #COVID19,0,0,0,0,1,0,0,0,0,1,0
5867,1245207442989805568,"On meter social distance
Is potial way to crub corona virus",1,1,0,0,0,0,0,0,0,1,0
682,1245145064885624832,the only thing that can stop #coronavirus is hotel AC making it so cold the virus freezes up,0,0,0,0,0,0,0,0,0,1,1
2878,1245170129832267777,Lmao when family is the reason your mental health is at an all time low. Thank you corona for making me move back home. I miss college🙂,0,0,0,0,0,1,1,0,0,0,1
9061,1245252889250955269,she ain’t even try to b poetic n use a corona bottle,0,0,0,1,0,1,1,0,0,1,1
7354,1245226289029615616,Ight government it’s April fools now y’all can say sike now bout corona,1,0,0,0,0,0,0,0,0,0,1
6197,1245211578292731904,I can't believe the whole world was in on this corona virus April fools prank. Y'all really got me good #COVID19,1,0,0,1,0,0,0,0,0,0,1
6562,1245215768821649411,Jihadis in he the form of Tablighi bullshit have spread #CoronaJihaad. Group of peace no are superspreaders of corona,0,0,0,0,0,0,1,0,0,1,0
3171,1245173330036080644,Question that @KimrynRathmell posed to me tonight: Can #coronavirus be killed with emails and Zoom calls?,0,0,0,0,0,0,0,0,0,0,1
6245,1245212181643309056,@MikeWellsAuthor hello Mike. Covid19 should give you something to write about. Hope you are keeping well.,1,0,0,0,0,0,0,0,0,0,1
416,1245142737944444929,"So I see March isn't here anymore. It was a bloody nasty era.

#COVID19 
#COVIDpandemic 
#StayHomeStaySafe",0,0,0,1,0,1,0,0,0,0,0
5207,1245199322607575040,Please stay at home and help mode govt to make India corona free,1,0,0,0,0,0,0,0,0,0,0
346,1245142045452369920,"@gariamray Too late, sounds like #Biden has the coronavirus. He sounds like he’s grasping for air, every time he gives speech.",0,0,0,0,1,0,0,0,0,0,1
2088,1245159800037498880,"JUST IN:

Premier @jjhorgan extends British Columbia's State of Emergency

#COVID19 
#bcpoli",0,0,0,0,0,0,0,0,1,0,0
1923,1245157926500577280,TruCar got me switchin up the lyrics wit this corona. “I be in the crib u be outside”  😭😭😭😭😭,0,0,0,0,0,0,0,0,0,0,1
401,1245142485896224768,Coronavirus has taken the wind out of April Fool's Days's sails. I'll be mightily impressed with anything that hits.,1,0,0,1,0,1,0,0,0,0,0
1067,1245148307040505857,@joehall @FINALLEVEL 😂 tell your what I’d rather get coronavirus than be owing money Sir Ice of T 😮 now that is scary.,0,0,0,0,1,0,0,0,0,0,1
2437,1245164366158106624,Dude what if we played a massive april fools joke on coronavirus &amp; totally punk that bitch????,0,0,0,0,0,0,1,0,0,0,1
9402,1247849618693451776,"#CORONAVIRUS:11 test positive for coronavirus in Kashmir, tally now 136. All were tested positive today at SKIMS Srinagar 
#Kashmir #FLASH",1,0,0,0,0,0,0,0,1,0,0
2212,1245161377058164737,"60,000 new OnlyFans creators have signed up in the past 4 weeks...

Maybe yall need to start replying back to them DMs now 😂😂😂😂 

#COVID19",0,0,0,0,0,0,0,0,0,0,1
4155,1245185615961960450,"oh YEAH? because PERSONALLY, i thought the worst symptom the coronavirus was DEATH!!😏",0,0,0,1,0,0,0,0,0,0,1
5328,1245201058990706688,im still waiting for someone to say “april fools” to this whole corona thing,1,0,0,0,1,0,0,0,0,0,1
2564,1245165897850986502,"Welp, so much for coronavirus being that hoax orchestrated by the media and Democrats😢",0,0,0,0,1,1,0,0,0,0,0
6515,1245215131471998976,"The Human Bombs spitting intentionally to spread CORONA!

And pseudo librandos support them!

#NizamuddinIdiots 
#TablighiJamaat",0,0,0,0,0,0,1,0,0,0,0
2517,1245165383717396480,I wonder if the Corona virus has caused the murder rate to go down in Chicago?,1,0,0,0,0,1,0,0,0,0,0
1758,1245156079715090432,"Looks like #MSIgnite is not going to be an in-person event this year. Online-only due to #COVID19, per @maryjofoley.",0,0,0,1,0,0,0,0,1,0,0
3948,1245183514062061568,"@ChrisCuomo covid19 just hit the wall with you, get well Mr Cuomo",1,0,1,0,0,0,0,0,0,0,0
6202,1245211642318602240,'money printer go brrr' effects after the coronavirus pandemic : a thesis,0,0,0,1,0,0,0,0,0,1,1
5784,1245206334804504577,Trump Administration Has Built Dozens of Miles of Border Wall Since Coronavirus Outbreak Began,0,1,0,0,0,0,0,0,1,1,0
3593,1245178912549801984,Need the latest info on business resources regarding COVID 19? Our website has updated FAQs and more!,0,0,0,0,0,0,0,0,1,1,0
6207,1245211708873789440,@tamannaahspeaks Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,0,0,0,0,0,0,0,0,0,1,1
6383,1245213674765238274,Okay its april fools day can coronavirus say sike already,0,0,0,0,0,0,0,0,0,0,1
5013,1245196919745339392,i wanna beat corona ass and go to the beach w my friends,1,0,0,0,0,0,0,0,0,0,1
1108,1245148682179284998,"Fuck that, ain’t these the shits that started this whole Corona shit? Que se jodan",0,0,0,0,0,0,1,0,0,0,0
5302,1245200816299864066,"I dont think anyone should hesitate now to call it the CHINESE VIRUS!
#coronavirus #covid2019",0,0,0,0,0,0,1,0,0,1,1
4969,1245196486830370816,Corona was released by China to damage the american economy...that is a DECLARATION OF WAR...........,0,0,0,0,0,0,1,1,0,0,0
8539,1245245174151864321,I know it's #AprilFoolsDay and I am totally ok with anyone who is brave enough to do a joke to distract us from #COVID19,1,0,0,0,0,0,0,0,0,0,1
334,1245141893953904640,@dog_rates Her social distancing skills are horrendous. She defo gonna get that Coronavirus.,0,0,0,0,0,0,0,0,0,0,1
1381,1245151696021528577,Germans are really transferring sick patients from Italy to help treat them from coronavirus 🥺,0,0,0,0,0,1,1,0,0,0,0
3267,1245174467556499456,"I want @ChrisCuomo to be my mayor, governor, president and best friend. 

He is an American hero. #coronavirus",1,1,0,0,0,0,0,0,0,0,0
805,1245145983656263680,"Alhamdulilah it’s April 
My baby’s month😩💖
The month money heist is coming out 
And the month corona will end by Allah’s mercy",1,0,0,0,0,0,0,0,0,0,0
7723,1245232423794700289,Covid19 got my pocket book hurting.... cancelled Hulu 😫 and other subscription services. Got to do what you have to do.,0,0,0,0,0,1,0,0,0,0,0
5763,1245206167686656001,"On some real shit I think I done had the Coronavirus already , nobody just knew what it was ..",0,0,0,0,1,0,0,0,0,1,0
295,1245141546288242688,No more usuing corona as an excuse with the gym. I’m making the best of what I got at home and getting these gains.,1,0,0,0,0,0,0,0,0,0,0
6445,1245214254631915529,ERIC CLAPTON BONNIE RAITT DEAD AT 74 MRS ERIC CLAPTON ME BONNIE ME CORONA VIRUS MAYBE NOT SURE NOW GUARDIAN ANGELS CRYING,0,0,0,0,0,1,1,0,0,0,0
4961,1245196373143818240,I agree with this take actually. Harper supporting COVID19 measures would do wonders.,1,0,0,0,0,0,0,0,0,0,0
7418,1245227452370059264,"#IndiaThanks Thanks to all of medical staff, emergency services staff,and all volunteers which handle this COVID19 situation in india.",0,1,0,0,0,0,0,0,0,0,0
6679,1245217119068999681,"To the politicians: enough of your partisan insinuations...BE CAREFUL ,the coronavirus might hit close to home(family and friends)GOD FORBID",1,0,0,1,1,0,0,0,0,0,0
3283,1245174743893860353,I refuse to read the news until my student loans are forgiven. And that’s on periodt. #COVID19 #COVIDー19,0,0,1,0,0,1,1,0,0,0,0
4536,1245190455064694786,Hii Corona iishe I miss waking up in mansion😫😫 .I'm home sick,0,0,0,0,0,1,1,0,0,0,0
5318,1245200946134765568,How many people y’all think are going to make an April fool’s joke about having the coronavirus tomorrow?,0,0,0,0,0,0,1,0,0,0,1
6073,1245210056972435456,Thanks corona for making my google drive be full of unnecessary documents now,0,0,0,0,0,0,0,0,0,0,1
9723,1247856615312609281,Shoaib Akhtar proposes Indo-Pak ODI series to raise funds for fight against #COVID19 pandemic.#INDvsPak,0,1,0,0,0,0,0,0,1,0,0
574,1245144010232074241,I can’t believe the new reality that we’re living in. WH projects more than 100k Coronavirus deaths. #SocialDistancing saves lives.,0,0,0,0,1,0,1,0,0,0,0
7025,1245221595125293058,Imagine if this coronavirus was suppose to be one big April Fools prank.,0,0,0,0,0,1,0,0,0,0,1
8267,1245241088731987973,pinche corona virus i will never forgive u for making me wait even longer to see doja,0,0,0,0,0,0,1,0,0,0,0
3941,1245183422751838208,"This is the only 1st April I can talk to people freely.

Don't April fool people. Don't spread false news.

#COVID19 #COVIDIOTS",0,0,0,0,0,0,1,0,0,0,1
9953,1247862234333810688,"Was meant to be booking Zante for the summer with the boys rn but noooo, coronavirus decided to fuck us all",0,0,0,0,0,0,1,0,0,0,1
75,1245139442727346178,"my birthday is in exactly 2 months, pls join me as we say a prayer for corona to be gone by then so i can be 21 &amp; have some fun",1,0,1,0,0,0,0,0,0,0,0
271,1245141327634780162,"It’s the remix ignition, coronavirus edition, used to go to tha gym, now I can’t get out of the kitchen.",0,0,0,0,0,0,1,0,0,0,1
1182,1245149531601174529,Interesting view point that’s worth the read #ausecon #Analysis #coronavirus,1,0,0,0,1,0,0,1,1,1,0
4220,1245186432202723329,"#Puducherry - 2 new #CoronaVirus Cases.. 

Both returned from #NizamuddinMarkaz 

Total cases - 3

#CoronaVirusIndia",0,0,0,0,0,0,0,0,1,0,0
527,1245143576931074056,alice has made me full on sob with a tik tok she made. when i say fuck you corona i mean it with my whole chest,0,0,0,0,0,1,1,0,0,0,0
5004,1245196877068406785,do u think covid19 is all just a big joke and tomorrow the universe is just gonna say april fools and everything will go back to normal,0,0,0,0,0,0,0,0,0,0,1
938,1245147129397444619,"Follow Social Distance .
Stay at Home.
Fight against Corona.
       🙏🙏🙏",1,0,0,0,0,0,0,0,0,0,0
7220,1245224379627102209,"What If corona comes out today and tells us, it’s all been a big prank. Camera hai waha hai, ab tum sab bhar aa sakte ho. #AprilFoolDay",1,0,0,0,0,0,0,0,0,0,1
9995,1250089222435934208,One good thing about the quarantine: I can now have fresh hot pasta for lunch.  #COVID19 #yum,1,0,0,0,0,0,0,0,0,0,1
2587,1245166162637447168,more likely for my ass to get corona wit out leaving da house before i get some damn opussy,0,0,0,0,0,0,1,0,0,0,1
156,1245140157419880449,"Strewth - US are posting coronavirus cases of +23,559 in a single day.
Shocking, but at least is being recorded accurately.",0,0,0,0,1,0,0,0,0,0,0
3051,1245171919688593409,China coronavirus numbers running late today. NHC is expected to disclose further data on asymptomatic patients.,0,0,0,0,0,0,0,1,1,0,0
2636,1245166943507644417,"Just like chlamydia, corona virus can show little to no symptoms. Go see your GYNO you nasty bitch.",0,0,0,0,0,0,1,0,0,0,1
2483,1245164891343859718,@DrOz Can higher humidity help the corona Virus. I keep my humidifier set on 55.,1,1,0,0,1,0,0,0,0,1,0
1875,1245157354150256646,my boyfriend and i are listening food places to hit up once this corona epidemic is over😭 #wewanttoeatout,1,0,0,0,0,1,0,0,0,0,0
5961,1245208578991869953,"I'm going to just say it now.. I'm not in the mood for any April Fool's bs this year. Too much going down!

#StayHome #coronavirus #COVID19",0,0,0,0,0,0,1,0,0,0,0
7102,1245222541662265344,It’s April fools and if I don’t wake up to the corona virus being gone I’m not waking up,0,0,0,0,1,0,0,0,0,0,1
6775,1245218105040789504,#COVIDー19 #coronavirus #insurance #oldpeople - decision makers are old people - lockdown to protect them,1,0,0,1,0,0,1,0,0,0,0
4099,1245184956575465474,I’ve had @iamcardib coronavirus country remix stuck in my head for over a week but can’t find the video anywhere pls help it slaps.,0,0,0,0,0,1,1,0,0,0,1
3258,1245174370273841152,"Contracted by the Utah Jazz, COVID19 will look to have a good season testing the fitness of the rest of the NBA.",1,0,0,0,0,0,0,0,0,0,1
7650,1245231312589467648,“Coronavirus did a fart then got a trusty sword” Our 3 year old’s view on the pandemic.,0,0,0,0,0,0,0,0,0,0,1
377,1245142372234612741,"40 new cases of coronavirus in QLD in 24 hours, total of 781 @WINNews_TWBA #Covid19au",0,0,0,0,0,0,0,0,1,0,0
718,1245145328858222592,"The Tragedy of Corona

World anxiety grief
Explosive Growth and Fear
Do keep safe inside!",0,0,1,0,0,1,0,0,0,0,0
4313,1245187699469946881,My friend just told me most of his ex’s are like the Corona Virus because like the virus their ex likes to be in everyone’s lives.,0,0,0,0,0,0,0,0,0,0,1
9658,1247854932885147654,"#Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads..

#PMKcallsCurfewExtension",0,0,0,0,0,0,1,0,0,1,0
1608,1245154399824932864,Praying for a quick recovery of the #WatotoChildrensChoir  God is with us in the #COVID19 battle. #Watoto,0,0,1,0,0,0,0,0,0,0,0
27,1245139104188203008,"@JoeNBC @GOP plan is to cull all the social security and medicare recipients to allow for more tax cuts.

Thanks #Covid_19",0,1,0,0,0,0,1,1,0,0,0
7945,1245235817628315650,@WinCoFoods #oceanside #groceryshopping #COVID19 What are supplies like? Anyone know? Is it best to go in the early morning or late evening?,0,0,0,1,1,0,0,0,0,1,0
3592,1245178895617470467,"There's a great, big, beautiful tomorrow!
Is this true? I just don't know anymore! #COVIDー19 #coronavirus #StayAtHome",1,0,0,1,0,0,0,0,0,0,0
2502,1245165131740237824,"Man with Coronavirus AND April Fools going on, the content is about to be that advanced level of annoying 😂",0,0,0,0,0,0,1,0,0,0,1
8082,1245237923122946048,"Boris already did his April fools.

He pretended he had celebrity corona virus......o we laughed.",0,0,0,0,0,0,0,0,0,0,1
7153,1245223502480695296,"NOW RED RATS OF JNU(SFI) 
CAME IN SUPPORT OF LOCK DOWN OFFENDERS OF MARKAJ, NIZAMUDDIN THE SUPER SPREADERS OF CORONA",0,0,0,0,0,0,1,0,1,0,0
8972,1245251630347563008,"Dear ladies stop accepting cash Frome men at this time #Corona is out, you'll be hunted you eaters😳",0,0,0,0,1,0,1,0,0,0,0
5557,1245203814946344960,"Coronavirus: U. doctors, nurses overseas desperate to come home as borders close",0,0,0,1,0,0,0,0,0,1,0
2193,1245161091572826118,@TRICARE Are you charging a co-pay for #COVID19 testing? Asking for myself and others.,0,1,0,0,0,0,0,0,0,1,0
6829,1245218872791314432,"@DailyNews :#CoronaVirusPandemic is the #WorstCrisis since World War ll,  #UNSecretary_General says 👇👇",0,0,0,0,0,0,0,0,1,0,0
4035,1245184336082722817,Woke up craving Ayamase stew with yam🤭 Corona do and go pls,0,0,0,0,0,0,1,0,0,0,1
9537,1247852294835556352,coronavirus-people-of-wuhan-allowed-to-leave-after-76-days-lockdown-china,0,0,0,0,0,0,0,0,1,1,0
7208,1245224186684919809,it's 7:39p and i feel like i just woke up 2 hours ago :') i hate it here .... can this coronavirus just go away :(,0,0,0,0,0,1,1,0,0,0,0
3767,1245180959517036550,"Clean it like you mean it, really good tips. #COVID19 reuse PPE #PPEshortage",0,1,0,0,0,0,0,0,0,0,1
1985,1245158725826105345,"I just saw a video of someone jumping off a building in New York bc of the corona, now I’m crying",0,0,0,0,1,1,0,0,0,0,0
2429,1245164228924891137,Imagine if corona came before endgame dropped....shit woulda been too bad,0,0,0,0,0,1,0,0,0,0,1
9249,1247793699750154241,If you out here fucking random bitches  raw but won’t come outside without a Corona mask you a whole goofball,0,0,0,0,1,0,1,0,0,0,0
