,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
4126,1245185268082077696,I thank @SwedishPM for listening to my humble advice on Corona Virus and not enforcing lock down. Thank you Sir.,0,1,0,0,0,0,0,0,0,0,0
9285,1247842319426093057,"Is the right response to #coronavirus in NH to go to online voter registration, mail-in voting and no-ID balloting?",0,0,0,0,1,0,0,1,0,1,0
5436,1245202241885220865,Y’allllllllll... I think #COVID19 just caused me to write a Number 1 #billboard #bolo,0,0,0,0,0,0,0,0,0,0,1
5280,1245200404146774017,"The LORD God said, Let the government of new york roll out measure to combat coronavirus.",0,0,0,0,0,0,0,0,0,0,1
1132,1245148986119503872,@ChrisCuomo 100% Bullshit. No way in hell this guy has Coronavirus. Nice play though CNN.. I get it.,1,0,0,0,0,0,0,1,0,0,0
3590,1245178887509868545,Trump sobers up. Admits next 2 weeks are going to be painful.  #coronavirus,0,0,0,0,1,0,0,0,1,1,0
9415,1247849912328429571,"My aunt rose has tested positive for corona virus but has no symptoms,I hope it stays that way.",1,0,0,0,1,0,0,0,0,0,0
2328,1245162873535582208,@narendramodi sir raid should be done on all mosques of india because mosques has became base of corona infected.,0,0,0,0,1,0,1,0,0,0,0
6959,1245220872429977610,I miss the city man.. can’t even cap. But y’all got too many Coronavirus cases 🥺,0,0,0,0,0,1,0,0,0,0,0
7229,1245224480131051520,"@KTRTRS sir, who needs to bear the expenses of corona isolation wards in private hospitals??",0,0,0,0,0,1,1,0,0,1,0
9740,1247857018410582016,"I wonder what's gonna come next, first Kobe and now Corona... What's next?🙄🙄🙄",0,0,0,1,0,0,1,0,0,0,0
6208,1245211775227871232,Hopefully Boris comes out tomorrow and says the Coronavirus was just an april fools joke 😪,0,0,0,0,0,1,0,0,0,0,1
661,1245144821041205248,It looks like someone gave Donnie a stern talking to. #coronavirus,0,0,0,0,0,0,0,0,0,1,1
8004,1245236685438365696,"If alcohol based hand sanitizer kills coronavirus, why can’t we drink to cure it?",0,0,0,1,0,0,0,0,0,0,1
8260,1245241039402733570,what if the coronavirus is like that episode of family guy where they stage the apocalypse as an april fools prank,0,0,0,0,0,0,0,0,0,0,1
3579,1245178736896606209,i need Meredith Grey to find a cure for Corona so i can go outside ..,0,0,0,1,0,0,0,0,0,0,1
3498,1245177809301123073,Corona took my last rotation and graduation and has me doing 2 papers a week. Praying we free by Ramadan and Eid 😢,0,0,1,0,0,1,1,0,0,0,0
9581,1247853263615078403,"I’ve always been massively pro-EU, but without solidarity ( e.g. #caronaBonds) what is the point? #COVID19",0,0,0,1,0,0,1,0,0,0,1
4315,1245187734072745984,"🇪🇸 Spain

- Coronavirus Cases: 94,417

- Deaths: 8,269

- Recovered: 19,259",0,0,0,0,0,0,0,0,1,0,0
7672,1245231561101852672,Does anyone who smokes weed 24/7 have corona virus ??? Asking for a friend,0,0,0,0,0,0,0,0,0,1,1
7145,1245223200876789761,"alright, time to tell us that corona was a prank. cmon now. any moment.",1,0,0,0,0,0,0,0,0,0,1
3167,1245173280216158208,I’ve seen major media coverage of covid19 in prisons on MSNBC 3 x since last night...,0,0,0,1,0,0,0,0,1,1,0
31,1245139121493991426,Don’t see this tosser doing it outside considering ‘Coronavirus doesn’t effect him’.,0,0,0,0,0,0,1,0,0,1,1
7345,1245226182515150848,Corona pandemic of 2020  aur ek chapter Social science ka ! 🤙🏻,1,0,0,0,0,1,0,0,0,0,1
591,1245144158668537857,"The first Casualty of the corona virus is the TRUTH!
The second casualty is COMMON SENSE!!!",0,0,0,0,0,1,0,0,0,1,0
5683,1245205240862801920,please stay home unless you really need to go out. Covid19 IS active in Perris,1,0,0,0,0,0,0,0,0,1,0
5910,1245208000131989509,The new month is here !! I pray corona goes back o where it came from this month and leave the world alone 🙏,1,0,1,0,0,0,0,0,0,0,0
8665,1245246781413142528,"Keep social distancing to restrict corona like virus , spreading due to contact",1,0,0,0,0,0,0,0,0,0,0
9549,1247852574285291521,"#Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads..

#PMKcallsCurfewExtension",0,0,0,0,0,1,0,0,0,1,0
4936,1245196147435716612,still can’t believe corona virus really fucked around and killed march madness smh,0,0,0,0,1,0,1,0,0,0,1
1722,1245155760344096768,#economics #StimulusPlan #Stimuluscheck #CARESAct ; #coronavirus ; r-t. Gloria,1,0,0,0,0,0,0,0,1,1,0
8250,1245240870703468549,honest question to all trump supporters: after seeing how the coronavirus pandemic has been handled. how could you vote for him?,0,0,0,0,0,0,1,0,0,0,0
2268,1245162039594672130,Can we all collectively agree to not redo hot girl summer? We all know coronavirus did not prepare us for that.,0,0,0,0,0,0,0,0,0,1,1
3532,1245178141263290368,"It would have been nice if coronavirus gave me a heads up on this, I could have gotten my boobs done and being paid while sitting at home😂😂",0,0,0,0,0,0,0,0,0,0,1
4242,1245186671869456384,"Coronavirus has me feeling very good about living in the communist state of California. 

Communism is good at thwarting viruses.",1,0,0,0,0,0,0,0,0,0,1
1724,1245155777008066560,get you a friend who uses her tinder to hook us up with free drinks once this corona mess is over @SimacMaddie,1,0,0,0,0,1,0,0,0,0,0
9130,1245253920361979904,what if there is truly no vaccine or cure for the corona and we are just stuck inside for forever and eternity,0,0,0,1,0,0,0,0,0,0,0
8390,1245243102920617986,"It cost me 6 years to fully trust my friends, and can’t believe that is all going to he thrown away by the coronavirus",0,0,0,1,0,0,1,0,0,0,1
6352,1245213327547981825,.@GreenDay has postponed their Asia tour to March 2021. I held on to the ticket. Now corona better not fuck me over.,0,0,0,0,1,0,1,0,0,0,0
7692,1245231840752881664,oh my god jaejoong ;_; hope he'll recover soon as well as all the coronavirus patients 🙏,1,0,1,0,0,0,0,0,0,0,0
7046,1245221875124523008,Waiting for the government to say that the corona virus was just a 1. April joke...,0,0,0,0,0,0,0,0,0,0,1
3022,1245171631082725376,everyone on april fools day is gonna be like: i have coronavirus haha april fools ha ha ha! and it’s already not gonna be funny,0,0,0,0,0,0,1,0,0,0,0
476,1245143152375234561,The best time to make discoveries is when the world is asleep.  #happynewmonth #Burna #dontrushchallenge #coronavirus #innovation,1,0,0,0,0,0,0,0,0,0,1
9982,1249880914152304640,"More than 23,000 Americans killed by Corona virus. 
ISOLATE CHINA!!",0,0,0,0,0,0,1,1,0,0,1
6406,1245213872467750913,"Stossel knows: free, voluntary action is always better.

#freedom #COVID19 #voluntaryis #Coronavirustruth",1,1,0,0,0,0,0,0,0,0,0
7141,1245223150348050433,"I rewatched my story on ig and thing “damn that was today?” 😭 corona come get me, I’m done",0,0,0,1,0,0,0,0,0,0,1
2226,1245161563453034499,Since noggas can’t match cause of corona. Les FaceTime n match 😂,0,0,0,0,0,0,0,0,0,0,1
6432,1245214053972226048,"!! UPDATE CORONAVIRUS !!

[Palestine]

The country has recorded 117 cases and one death from COVID-19.

#thisisabot",0,0,0,0,0,0,0,0,1,0,0
1459,1245152853490049030,Im big mad that me and all my fellow aeries people got scammed by the corona virus,0,0,0,0,0,0,1,0,0,0,0
4839,1245194868709666823,tomorrow is april fools maybe they will finally admit that this corona thing was all a joke,1,0,0,0,0,0,0,0,0,0,1
1032,1245147933378576384,I heard 3 different remedies for corona virus today / yo don’t believe everything the internet has please.,1,1,0,0,0,0,0,0,0,1,0
5320,1245200983358992384,Been making all these BOMB keto dishes and I can't fucking smell or taste them 😡 #COVID19,0,0,0,0,0,1,1,0,0,0,0
8444,1245243941210865665,"Thats...kinda messed up tbh. Dude, you took it too far, covid19 isnt something to joked about.",0,0,0,0,1,0,1,0,0,0,0
7803,1245233762851528704,Corona virus is such a joke to some people till their family members get affected by it,0,0,0,0,0,0,1,0,0,1,0
4150,1245185552069955585,Interesting that the number of sealed indictments are in ballpark range of the predicted #COVID19 deaths,0,0,0,0,0,0,0,1,0,0,1
6019,1245209292812230658,"Corona was a big early April fools joke haha, I get it haha.",0,0,0,0,0,0,0,0,0,0,1
5992,1245208939672866816,"Asslam o Alaikum!
Good morning everyone ❤🌸
May ALLAH (SWT) save &amp;  protect us all from corona🥺",0,0,1,0,0,0,0,0,0,0,0
8576,1245245765963808769,Alright guys. Why hasn't anyone announced this corona is a hoax and everything will be back to normal from today,0,0,0,0,0,0,0,1,0,0,1
3742,1245180653328572416,"This is the best Covid-19 PSA I’ve seen yet‼️😆🤣😂👏🏻👏🏻👏🏻 Thank you, Larry David‼️🙏🏻",0,1,0,0,0,0,0,0,0,0,1
9852,1247859911712792576,Apparently Rishi Sunak is going to make an announcement at this afternoon's Covid19 press conference.  Let's see ...,0,0,0,0,1,0,0,0,0,1,0
8202,1245239972929712128,Revolution instead of evolution. It’s time to revolt against corona 💪👍🦠😷#stayathome #staysafe #revoltagainstcorona,1,0,0,0,0,0,0,0,0,0,0
6274,1245212479837343744,"Most used words today, corona, cum, bend, round, blow......",0,0,0,1,0,0,0,0,0,1,1
2398,1245163775893942273,Is this man sick? There is somthing seriously wrong with his thoight pattern #growupDonald #Covid_19,0,0,0,1,0,0,1,0,0,0,0
6589,1245216061844271105,Today is not a day for spreading April fools day jokes about coronavirus/covid 19.,0,0,0,0,0,1,1,0,0,1,0
2543,1245165662777065472,#NizamuddinMarkaj  Show me a single temple in which you find a hidden Corona + ve person? I can count many mosques though..,1,0,0,0,1,0,1,0,0,0,0
7764,1245233125111857157,I think it's best....we don't REALLY know what we're dealing with here. We cant afford to take any chances. #COVIDー19 #coronavirus,0,0,0,1,1,0,0,0,0,0,0
6335,1245213226406539264,How to sell your car with social distancing - 8 tips to be on protect yourself and others. #sellingcar #privatesale #coronavirus,1,0,0,0,0,0,0,0,0,0,0
7076,1245222256449589262,Ughhhhhh if this corona shit wasn’t goin on I woulda been on a sneaky trip #Tai,0,0,0,1,0,1,1,0,0,0,0
7384,1245226878308212737,"spitting by Covid 19 positive patinets on police n doctors is victimhood!!
@shahid_siddiqui 
#TablighiJamaat",0,0,0,0,0,0,1,0,0,0,0
9270,1247833207107489792,"UPDATES :  INDONESIA
Total Cases  2,956 (+218) 
Recover          222 (+ 18)
Death             240 ( +19)

#COVID19 
#COVID19Update",0,0,0,0,0,0,0,0,1,0,0
3753,1245180728775553024,Haryana has highest recovery rate currently among confirmed CoronaVirus cases.Another surprising stat,0,0,0,0,0,0,0,0,1,1,0
5070,1245197623772041217,@OmarAbdullah I am trying to find religion of Corona. Heard your statement in the TV yesterday. I am sure you know it.,0,0,0,0,0,0,1,0,0,1,1
3034,1245171787127590914,coronavirus orginated in China but it is not a Chinese virus. stop calling it that plz:),0,0,0,0,0,0,1,0,0,0,1
9422,1247850155908489216,fuck the coronavirus knackering c*nting basterdin wankerin tr*mp of a yolk,0,0,0,0,0,0,1,0,0,0,0
640,1245144641533554688,@happysnarkygal2 I’m risking my entire existence and having an Italian Sausage sammy and washin it down with a bottle of Corona!!,0,0,0,1,0,0,0,0,0,0,1
4087,1245184817957724160,"Germany don't have nehru and Nizamuddin to blame, That is why the finance minister committed suicide after #COVID19 Spreads.",0,0,0,1,0,0,1,0,0,1,1
3193,1245173632105615362,maybe tomorrow coronavirus will just be like “ha ha april fools” &amp; leave,1,0,0,1,0,0,0,0,0,0,1
663,1245144851668230146,"When my kids ask how I spent my 21st birthday imma tear up and say “well u see kids, have I told you about COVID19?”",0,0,0,0,0,1,0,0,0,0,1
6031,1245209493278867456,Tomorrow the governments gonna announce corona virus was just an April fools joke and we can all leave our houses now right,0,0,0,0,0,0,0,0,0,1,1
9898,1247861044191494144,Over exposure with scaring experience of corona doubtful people in isolation wards r discouraging common people to co operate.,0,0,0,1,1,1,0,0,0,0,0
9886,1247860616976629761,Another day of coronavirus hoax scam continues as  americans get robbed,0,0,0,0,0,0,1,1,0,0,0
6277,1245212505758105601,Surely nation clapped at it on 22nd March for the clown's request #PMCARES #Covid_19india,0,0,0,0,0,0,1,0,0,0,1
2518,1245165389618741248,"Have added to my Breaking News public Twitter List: @just_shelter @evictionlab @econhardship

#Coronavirus #COVID19",0,0,0,0,0,0,0,0,1,1,0
7446,1245227860626997253,I don’t even say coronavirus how Cardi said it.. I say it like lil baby 😭😂😂🤣,0,0,0,0,0,0,0,0,0,0,1
6602,1245216150163558405,"Greatest threat to India is #मीडिया_वाइरस and #CommunalVirus ,not #coronavirus.
 #कोरोनावायरस 
#COVID19
#किसान_का_संपूर्ण_कर्ज_माफ_करो",0,0,0,0,0,0,1,0,0,1,0
6670,1245217039897235459,It’s #AprilFools day. I’m ready for the government to say that the #coronavirus was a joke...,1,0,0,0,0,0,0,0,0,0,1
3594,1245178921529815040,"whenever the patients on House get to coughing, I automatically assume it’s corona even though these episodes aired in 2005",0,0,0,0,1,0,0,0,0,0,1
1309,1245150991780990976,"After we beat this Corona Virus, I want to go to church and thank God. We really need to pray for everything! 🙏",0,0,1,0,0,0,0,0,0,0,0
4735,1245193261775327241,There are 260 companies across the state interested in producing PPE for HCWs during #coronavirus #COVID19 crisis.,1,0,0,0,0,0,0,0,1,0,0
3570,1245178656994914304,"Now Playing on 234Radio, Blue - Make Me Wanna. 

Together, we can defeat coronavirus disease (COVID-19) #LetsFightCovid19 #CovidNGR",1,0,0,0,0,0,0,0,0,0,0
5764,1245206172405125120,It is good that at this stage nation is fully sensitized on CORONA VIRUS. People must proceed with determination to conquer this evil,1,0,0,0,0,0,0,0,0,0,0
2462,1245164625299038208,"This is the kind of presidential message we need
#USA #pandemic #COVID19 #ImWithHer",1,1,0,0,0,0,0,0,0,0,0
7332,1245226027783090176,so ur saying i have a strong urge to buy sum cute ass lingerie but cus of corona now i got no one to show it to? FUCK,0,0,0,0,0,0,1,0,0,0,1
8567,1245245611391078400,"guys I just read that you can be immune to the coronavirus by giving me constant attention, validation, and telling me how pretty I am",1,0,0,0,0,0,0,0,0,0,1
456,1245143076550717440,Livin wit my grandparents. No job. No school. No basketball. Corona got me feelin like a big bum 🤦🏾‍♂️,0,0,0,1,0,1,0,0,0,0,0
6387,1245213711477792768,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona.
#CoronaRiskForPrisoners",0,0,0,0,1,0,1,0,0,0,0
5349,1245201344798920704,Seriously hope that Bezos and his children die a horribly painful coronavirus death!,0,0,0,0,0,0,1,0,0,0,0
2159,1245160710042091520,"#WakeUpAmerica

Netanyahu: Coronavirus figures double every three days, may surge into thousands requiring full lockdown",0,0,0,0,1,0,0,0,0,1,0
3743,1245180654091788288,Why aren't any Indian Media folks getting corona +ve? Right time for them die. Need to pray harder!!,0,0,1,0,0,0,1,0,0,0,0
7222,1245224387411734529,@Fredro_Starr what the fuck.  Im calling sticky fingaz hotline and its not going in!!  Coronavirus?,0,0,0,0,0,0,1,0,0,0,0
6128,1245210663200231425,the best way to end corona fear is singing loud for all to hear,1,0,0,0,0,0,0,0,0,1,1
2923,1245170581772869632,The best case scenario for coronavirus is the equivalent of my entire hometown (Charleston) being wiped out...and then some.,0,0,0,1,0,0,0,0,0,0,1
185,1245140481199095808,Corona episode of arrested development is gob performing illusions for everyone whole George sr tries to escape the model home,0,0,0,0,0,0,0,1,0,1,0
2790,1245169054484135942,People already talking about the second corona wave like ma’am we’re not even done with appetizers 😭,0,0,0,0,0,1,0,0,0,0,1
2635,1245166938600292353,"I hate this april mop,fuck u corona go away!!!",0,0,0,0,0,0,1,0,0,0,0
9143,1245254062611849217,@susannareid100 good morning Susan I now its really bad this corona virus but how many people that has had the virus and survived x,1,0,0,0,0,0,0,0,0,0,0
8602,1245245997002846208,all my friend and i text about now is coronavirus asdlkjfaksdfj can we pls talk about something else.....,0,0,0,0,0,0,1,0,0,0,0
3031,1245171755196518401,"Dont try to prank me tomorrow since it’s “April Fools”.

Corona got me on edge.",0,0,0,0,0,0,1,0,0,0,1
5398,1245201830960914434,"‘ Coronavirus is the biggest test to the world since WW2’, hard to disagree with that. Unprecedented times for sure",0,0,0,0,0,0,0,0,0,1,1
5194,1245199188863922178,AS SOON AS CORONA IS OVER IM BOOKING A NO RETURN FLIGHT TO ALGERIA I’VE HAD ENOUGH,1,0,0,0,1,0,1,0,0,0,1
4522,1245190228022886402,Can we get a test to find out if we have already had and now have immunity to corona virus? So we can go back to working we are immune..,1,0,0,0,1,1,0,0,0,1,0
4897,1245195626851246080,are we just not gonna talk abt the fact that undocumented people are not seeking medical attention out of fear? #COVID19,0,0,0,0,0,0,1,0,0,0,0
4479,1245189646461497344,Silver lining if Coronavirus kills the April Fool’s website gags.,0,0,0,0,0,0,1,0,0,1,0
5111,1245198122826907649,The only reason corona happened was God wanted me to get out a jail free card for my 33% calc grade,0,0,0,0,0,0,0,0,0,0,1
1382,1245151696503869442,"HAHAHA EVEN @OrdinaryGamers GOT BANNED
for saying corona wouldn't run from an onision interview",0,0,0,0,0,0,1,0,0,0,1
173,1245140333450498048,"🟡 ⬆️  1 new confirmed case(s) in Zambia 🌍  totaling 36 in this place. Already 856,900 worldwide. #coronavirus #covid19 #Zambia",0,0,0,0,0,1,0,0,1,0,0
2358,1245163259327590401,"2020, fluffy bods unite! 
But maintain 6ft distance. #byebyebuffbody #coronavirus",1,0,0,0,0,1,0,0,0,0,1
6504,1245214979399303168,What if the corona virus was all just one big April fools joke on the world,1,0,0,0,0,0,0,0,0,0,1
1630,1245154736602398720,I’m so tired and sick of hearing this corona virus sh*%🤬🤬,0,0,0,0,0,0,1,0,0,0,0
6308,1245212799053312000,I’ll be pissed if corona causes my dogs to live longer than me.. they’ll be so sad 😥,0,0,0,1,1,1,0,0,0,0,0
5445,1245202318401961989,listening for these folks theories about corona just really show me how dumb hoes is,0,0,0,1,0,0,1,1,0,0,0
8639,1245246472674635777,I don’t wanna hear none of y’all say you got Coronavirus for April fools that’s outta pocket,0,0,0,0,0,0,1,0,0,0,0
8645,1245246533357821952,"@ICICIBank_Care please let me know about the housing loan moratorium passed by the bank on account of Covid19, as guided by RBI.",0,0,0,1,1,0,0,0,0,1,0
5150,1245198580660547586,Shout out to all my friends working in the medical field throughout this whole corona thing man. Can’t thank you guys enough,0,1,0,0,0,0,0,0,0,0,0
2440,1245164392574070786,so twitter pinned the whole corona virus update on top of our tl's or is it just mine?,0,0,0,0,0,0,1,0,0,1,0
916,1245146952527835137,My favorite bf came over and daisy was SHOOK that he had a fresh cut during corona 😂💀,1,0,0,0,0,0,0,0,0,0,1
4253,1245186798164127744,Wrestlemania is this weekend lmao wtf.. corona virus got everything fucked up.  Who ever knew??,0,0,0,0,0,0,1,0,0,0,1
5071,1245197624149499913,China has been colonizing northern #Italy - now see the #coronavirus explode there. Must be the underground #wetshops,0,0,0,0,0,0,1,1,0,0,0
5933,1245208226905255936,"Problem
Reaction
Solution
#BillGates stands to benefit greatly from the coronavirus vaccine🦠🤮",0,1,0,0,1,0,0,1,0,0,0
7071,1245222198589059072,This helps fight inflammation and mucus in your lungs. Try this to fight #COVID19 symptoms,1,0,0,1,0,0,0,0,1,1,0
3303,1245175083615883264,Let’s turn to the #publichealth experts on this one—not the poster girls. #COVID19,0,0,0,0,0,0,1,0,0,1,0
7154,1245223503072096256,"BREAKING: US reports 864 #coronavirus death in the past 24 hours. Crossing the 4,000 mark of total deaths in the USA.",0,0,0,0,0,0,0,0,1,0,0
8963,1245251483542507521,"Let me introduce you to a new term: After Corona Party. That's what we are all waiting for \\o/
#AfterCoronaParty",0,0,0,0,0,1,0,0,0,0,1
2291,1245162371129147394,I say this coronavirus. Will be much better by the middle.of July almost gone,1,0,1,0,0,0,0,0,0,0,1
9731,1247856778441826305,Hey @JeffreeStar I know you’ll probably never see this but another person I know died from covid19. I’m devastated 💔,0,0,0,1,0,1,0,0,0,0,0
7287,1245225394074255361,"🟡 ⬆️  4 new confirmed case(s) in Nigeria 🇳🇬  totaling 139 in this place. Already 859,393 worldwide. #coronavirus #covid19 #Nigeria",0,0,0,0,0,0,0,0,1,0,0
6069,1245210028707110912,i really have to take several deep breaths before reading any New York Times coronavirus coverage,0,0,0,0,1,0,1,0,0,0,0
5533,1245203517159211008,april fools jokes wont be needed tomorrow seeing as how america’s reaction to the coronavirus outbreak is a big enough joke as it is,0,0,0,1,1,0,0,0,0,0,1
7475,1245228296612089856,If I ever catch corona in the streets in callin my friends and we jumpin that man.,0,0,0,0,1,0,0,0,0,0,1
3491,1245177738756894720,"Today's April 1st , fools day . This corona virus has already played a cruel joke and made all of us fools",0,0,0,0,0,0,1,0,0,0,0
1925,1245157967982452737,"Who would have believed He's going to get us all killed would be so prophetic.

#TrumpLiesAmericansDie 
#COVID19",0,0,0,1,1,0,1,0,0,0,0
7277,1245225298221662208,So this guy wants India to top in Corona deaths.. Now we can see how jealous these guys are about India..,0,0,0,0,0,0,1,0,0,0,0
9003,1245252196179963905,"don't say anything but the Corona viruse might bring the best out of Mankind, we're not bad people...",1,0,0,0,0,0,0,0,0,0,0
2471,1245164714981765120,Tomorrow being April 1st I am fully expecting the government to inform us that the coronavirus isn’t real and life can return to normal.,1,0,0,0,0,0,0,0,0,0,1
7617,1245230691723268097,To all the people saying what are we gonna talk about after corona ends... economy idiots.,0,0,0,1,0,0,1,0,0,0,0
2017,1245159002868076545,if i walk away with one souvenir from the covid-19 pandemic it must be kylie jenner branded hand sanitizer,0,0,0,0,0,0,0,0,0,0,1
8715,1245247486668636161,he made this covid19 as an april fool? idk want to laugh or sad.,0,0,0,1,0,1,0,0,0,0,0
8410,1245243383582527490,Crackheads the only people immune to corona wit them long ass life spans😂😂,0,0,0,0,0,0,0,0,0,0,1
894,1245146742837796870,"Californians: Fleeing to Idaho to escape liberal policies and Corona. 

Idaho: That's going to be a hard no for me!",0,0,0,0,0,0,0,0,0,0,1
8222,1245240354875596802,"This is so true, if you are sick or injured come and see us, we can and will care for you safety #NHS #COVID19",1,0,0,0,0,0,0,0,0,0,0
8876,1245250112080596992,@aajtak also show RSS are doing maximum help in every field to fight against corona,1,1,0,0,0,0,0,0,0,0,0
6484,1245214737379536896,Yo Mama so freakin UGLY! She scared away....THE CORONA VIRUS!!,0,0,0,0,1,0,0,0,0,0,1
6173,1245211222313754629,Wishing Cuomo from CNN primetime best wishes and speedy recovery from the Coronavirus,1,0,1,0,0,0,0,0,0,0,0
4504,1245190031859281920,Self-report or tell us about others. #Coronavirus #Srinagar Let's help eachother and #BreakingTheChain.,1,1,0,0,0,0,0,0,0,0,0
7975,1245236201860161536,Joe Exotic was the greatest gift we could have received during this Coronavirus crisis.,1,0,0,0,0,0,0,0,0,0,1
2699,1245167894851436544,This #AprilFoolsDay fool I wish someday could just come out an say it Was All Just a Silly joke this Covid19 😓😥😰  #SALockdown #StayAtHome,0,0,0,0,1,1,0,0,0,0,0
5617,1245204434654769152,It's like a zombie apocalypse only it's the corona virus but it's still people killing people,0,0,0,1,0,1,0,0,0,1,0
6632,1245216500333580291,"YESSIRRRRR, theyre very worried ab the coronavirus and your step bro is staying at welas for the next 2 weeks 😌😌😌",0,0,0,0,1,0,0,0,0,0,1
1553,1245153881291501570,i was planning to go out to buy the t ver but after my dad heard a 13 y/o died of corona........,0,0,0,0,1,1,0,0,0,0,0
9739,1247856993420939265,"🟡 ⬆️  120 new confirmed case(s) in India 🇮🇳  totaling 5,480 in this place. Already 2,889,884 worldwide. #coronavirus #covid19 #India",0,0,0,0,0,0,0,0,1,0,0
8731,1245247712146132992,Guys the coronavirus happens cause god is mad at me for not racing my bible and he’s taking it out all on you I’m so sorry,0,0,0,0,0,1,0,0,0,0,1
6844,1245219056522797056,Ilanga lami lokucala emsebenzini 🎉💃🏽😄...and thanks to coronavirus it will be me meeting everyone over video calls....here we go!!,0,0,0,0,0,0,0,0,0,0,1
3914,1245183077518802950,After corona the first thing I’m doing is hopping on a plane to visit Fit Cult and @stevecook,1,0,0,0,0,0,0,0,0,0,1
5646,1245204786745495554,"US #coronavirus deaths pass 4,000: news agency AFP quoting Johns Hopkins University. 

#CoronavirusUpdate #CoronavirusPandemic",0,0,0,0,0,0,0,0,1,0,0
1833,1245156943280263169,First Med Twitter case of FSGS w/ COVID19 I've seen discussed.,1,1,0,0,0,0,0,0,1,0,0
8471,1245244255418888192,"He’s a sweet boy, but I’m pretty sure everyone’s already aware of COVID-19. 

Just a hunch.",0,0,0,0,1,1,1,0,0,0,0
4630,1245191814962962432,I cannot wait to move to Florida. This coronavirus shit is messing with my fucking plans.,0,0,0,0,0,0,1,0,0,0,0
772,1245145710552645632,Watchimg @CNN the US  is going into to meltdown with  #COVID19 really frightening.,0,0,0,0,1,0,0,0,0,0,0
6945,1245220663264186369,Enter promo code COVID19 to get socialism for one month free,0,0,0,0,0,0,0,0,0,1,1
714,1245145287267508226,So which time zone are they going to use to tell us that this was all a big April fools' day joke? #coronavirus #corona #COVID19,0,0,0,0,0,0,0,0,0,0,1
3129,1245172699619622915,821 people died today alone for this corona shit 👀 y’all not nervous yet ???,0,0,0,0,1,1,1,0,0,0,0
7064,1245222135976558594,There are so many websites to track #Coronavirus cases in India. Which website provides accurate data? @SMHoaxSlayer,0,0,0,0,0,1,0,0,1,1,0
4737,1245193273930469376,The face masks you wear are all so basic. Maybe if they are we’re cool if actually wear one. #COVID19,0,0,0,0,0,0,1,0,0,1,1
8811,1245249076087717888,It’s gone have buku people with corona before i get tested 😳fuck dat😂,0,0,0,0,1,0,0,0,0,0,1
6358,1245213423467507712,"they discovered a plant that prevents against coronavirus. 
Plant your ass on the sofa and don’t leave home 😆😆😆",0,0,0,0,0,0,0,0,0,0,1
9965,1247862638886993922,"🔴 ⬆️  1 new death(s) confirmed in Croatia 🇭🇷  totaling 19 in this place. Already 166,802 worldwide. #coronavirus #covid19 #Croatia",0,0,0,0,0,0,0,0,1,0,0
9919,1247861577614675969,let us be more patient. covid19 is temporary. but God's love is never ending!❤✨,1,0,1,0,0,0,0,0,0,0,0
5545,1245203659740319745,Alright it’s April 1st. Good joke Coronavirus... you still there? #coronavirus #COVIDー19,0,0,0,0,0,0,0,0,0,0,1
2113,1245160067562864641,"My friend did a drive by with her new baby and wow, fuck you Corona, this is torture. I want to squeeze that nugget.",0,0,0,0,0,1,1,0,0,0,0
3873,1245182546108911616,hopefully tomorrow they announce the corona virus was just an april fools joke😖🤞🏼,1,0,0,0,1,1,0,0,0,0,1
209,1245140694358020100,Seems like earth has new HIV virus 🦠#Covid_19 . I am wondering when negotiation will be done for treatment #StayAtHome #NYCstrong,0,0,0,1,1,0,0,0,0,0,1
7856,1245234718871674883,Me and my wife decided to buy paper plates to eat on since apparently the Coronavirus comes from china,1,0,0,1,0,0,0,1,0,1,1
4331,1245187909432434688,"This is why I never made children...too much is wrong with this world
#Covid19 #climatechange #climatejustice #cometaAtlas",0,0,0,1,1,0,0,0,0,0,0
1047,1245148080070103042,"Can this Corona virus break be over already?
Cos I don't get what grown adults are arguing and tweeting about on this app anymore.",0,0,0,0,0,0,1,0,0,0,0
9367,1247848750539825154,Guest and friend of the podcast @ShusterNoam bringing smiles to faces amidst the #COVID19 pandemic!,1,1,0,0,0,0,0,0,0,0,0
6001,1245209086830010370,"Let April Fool's Day just be a normall, non-prank/non-joke/non-hoax day. The world's going to unbelievable chaos right now. #COVID19",1,0,0,0,0,1,0,0,0,1,0
6706,1245217395867779072,We'll get over #coronavirus . We may never get over the damage done by #Trump.,0,0,0,0,0,0,1,0,0,0,0
2664,1245167424711921667,@ChrisCuomo there is a bus driver in Belleville Illinois that was delivering meals to kids and he’s tested positive for corona virus,0,0,0,0,1,1,0,0,1,1,1
896,1245146755278110720,"me: has a funny little tweet idea

me: opens twitter 

my twitter feed: everyone is dead from corona 

me: spends rest of day crying",0,0,0,0,0,1,0,0,0,0,0
2337,1245163033153896456,The invisible enemy is not Covid-19. It's something much more sinister. And enemy that hides in plain sight.,0,0,0,0,0,0,1,1,0,0,0
