id,split,V,A,D,text
anth_essay_4_252_389,test,2.89,3.22,3.22,"Humans, in the process of defining themselves, look to immediately recognizable factors in order to differentiate themselves from others."
anth_essay_4_2541_2819,test,2.8,2.9,3.1,"In reality land ownership rights were the exclusive right of the Spanish, resulting in modern-day malappropriation of land ownership in the hands of the descendants of the Spanish colonialists (Warren 1978, 7-8). Indigenous peoples are commonly sharecroppers or migrant workers."
anth_essay_4_6071_6152,test,2.91,2.73,3.18,It therefore often invokes the banner of indigenous rights in its own discourse .
anth_essay_4_6385_6632,test,2.86,3.0,3.0,"A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society."
anth_essay_4_8985_9168,test,3.5,3.25,3.25,"While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities."
anth_essay_4_9891_10154,test,3.27,2.64,3.27,Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).
appalachian1_2055_2210,test,3.3,3.2,3.1,"We’re partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in Boston, Philadelphia, and New York City."
appalachian1_2551_2744,test,2.9,2.8,3.1,"We’re determined to conserve the Northern Forest of Maine, New Hampshire, Vermont and New York, as well as the White and Berkshire ranges, and the countryside surrounding the Appalachian Trail."
appalachian1_2745_2874,test,3.2,2.9,3.2,"We’re working to keep our air clean and healthy, our waterfalls clear, our rivers running free, and recreational activities open."
appalachian1_325_514,test,3.2,3.1,3.1,"The Appalachian Mountain Club is looking for men, women, and children who share our love of the outdoors—and our commitment to preserving our region’s natural beauty for future generations."
appalachian1_3855_3920,test,3.1,3.0,3.0,Shouldn’t you learn the art of photographing subtle winter light?
appalachian1_4197_4270,test,3.0,2.6,2.8,We have groups for every level of expertise and programs for all seasons.
appalachian1_4700_4779,test,3.1,2.7,2.9,Spend a weekend bushwhacking with map and compass near our Pinkham Notch Lodge.
appalachian1_5301_5353,test,3.8,3.8,3.7,YOU’LL HAVE THE TIME OF YOUR LIFE—but sign up early!
appalachian1_6289_6340,test,3.44,3.44,3.11,Experience the peace and beauty of coastal rhythms.
appalachian1_7079_7236,test,3.0,3.0,3.0,"Chapter leaders arrange hiking and bicycling trips and teach the basics of cross-country skiing, whitewater and flatwater canoeing, and other outdoor skills."
appalachian1_747_771,test,3.0,3.11,3.0,Our roots are in hiking.
appalachian1_7779_7901,test,3.5,3.4,3.3,We’ll tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment.
aspca1_1035_1134,test,3.1,3.1,3.4,Please USE them on your correspondence to help get our name in front of as many people as possible.
aspca1_121_211,test,3.0,2.89,3.0,"424 East 92nd StreetLarry M. HawkNew York, NY 10128President/CEO www.aspca.org"
aspca1_284_301,test,2.0,3.25,2.38,So empty it hurt.
aspca1_2998_3152,test,3.43,3.43,3.72,"The ASPCA pushes for the passage and strengthening of anti-cruelty laws, so that crimes against animals will be treated with the seriousness they deserve."
att2_1849_1904,test,3.12,2.75,3.13,Save on calls with the AT&T One Rate Calling Card Plan.
att2_2852_2890,test,2.5,3.12,2.63,AT&Ts surcharge is up tp $30 per call.
audubon1_1518_1623,test,2.82,3.0,3.09,"You see, the USDA found a loophole allowing these protections to be lifted for “experimental” activities."
audubon1_1887_2010,test,2.4,3.2,2.9,The USDA wants to conduct an “experiment” that will spread enough poison in our environment to kill two million blackbirds.
audubon1_2313_2422,test,2.44,3.78,3.89,“YOU WILL NOT CONDUCT MASSIVE BIRD KILLS TO BENEFIT A HANDFUL OF SPECIAL INTERESTS!”
audubon1_2713_2905,test,3.0,2.8,2.9,"We’ve noted the presence of 68 other species of grassland songbirds in the proposed poison-baited areas ... including the Bobolink, Grasshopper Sparrow, Harris’ Sparrow and Le Conte’s Sparrow."
audubon1_3290_3433,test,3.17,3.33,3.33,"Here’s what I need you to do, to make sure we prevail: First, I need you to sign and return your Petition to the U.S. Secretary of Agriculture."
audubon1_3459_3698,test,3.0,3.4,3.0,"I’ll forward your Petition, along with those from thousands of other Audubon members and supporters, urging the USDA to withdraw its cruel plan to poison blackbirds ... in favor of alternative, benign methods of protecting sunflower crops."
audubon1_5423_5459,test,3.2,2.8,3.0,Audubon rescues endangered wildlife.
audubon2_1161_1329,test,3.25,3.12,3.12,"You’ll once again be enthralled by the striking photography and insightful environmental journalism that makes our exclusive magazine, AUDUBON, a treasure worth saving."
audubon2_2158_2253,test,3.1,3.1,3.1,I’ve had a look at the magazine’s upcoming subjects and I can tell you the best is yet to come.
audubon2_2395_2449,test,3.3,3.6,3.1,There’s much more to membership than AUDUBON magazine!
blog-monastery_1722_1858,test,2.9,2.8,2.9,We discussed the foundations: the Three Turnings of the Wheel of Dharma; the four noble truths; karma; defilements; the six perfections.
blog-monastery_2251_2297,test,3.3,3.0,3.1,"Khenpo Kalsang, he smiled, and shook his head."
blog-monastery_2337_2381,test,2.9,3.1,2.9,"""If you feel regret, it destroys the merit."""
blog-monastery_2910_3153,test,3.0,2.9,3.1,"""study the brain and the self externally. Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity. But the mind can only be known by you, the person whose mind it is."""
blog-monastery_2952_3084,test,3.0,3.0,3.2,"Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity."
blog-monastery_3334_3467,test,3.0,3.0,2.9,"All three examine the distinction between the self and others, between the observer and the observed, between knowing and the knower."
blog-monastery_3468_3574,test,3.0,3.1,3.1,I agree with Ani Kunga to some extent--only so much can be known about the mind from external observation.
blog-monastery_3690_3772,test,3.0,2.54,2.91,Tibetan Buddhist philosophy also approaches the mind and the self from the inside.
blog-monastery_4360_4407,test,3.0,3.0,3.2,Compassion and anger were the session's topics.
blog-monastery_4427_4481,test,2.7,3.2,2.7,"""If there's something you can do, why are you unhappy?"
blog-monastery_4708_4822,test,3.1,3.1,3.2,"All the methods built off the idea that you are in control: anger is an emotion, and you can change your emotions."
blog-monastery_570_643,test,3.0,3.0,3.0,The field work office at my college arranges this retreat every semester.
cable_spool_fort_2728_2933,test,3.0,2.5,3.25,"The long blade of the yucca had a sharp tip, but the only weapons allowed according to Humpty Dumpty Nursery rules of engagement were smelly thistles or cocklebur stems covered with spiked yellow stickers."
cable_spool_fort_4444_4530,test,3.0,3.11,2.89,Roy didn't really start talking for days and didn't walk until a long time after that.
cable_spool_fort_6278_6298,test,2.4,3.8,4.0,I'll make you fight.
cable_spool_fort_6705_6709,test,3.3,3.8,3.1,Roy!
cable_spool_fort_8290_8297,test,2.9,3.0,2.9,You ok?
cable_spool_fort_8517_8545,test,2.25,3.37,3.13,I thought he might stab you.
cable_spool_fort_8847_8928,test,2.8,3.1,3.1,Suddenly his blank face seemed like the face of a Play Force Soldier or a GI Joe.
cable_spool_fort_98_103,test,2.86,2.86,2.86,What?
captured_moments_10568_10581,test,2.9,2.8,3.2,Probably not.
captured_moments_1515_1625,test,2.0,2.78,3.11,"When my father died, a year after my mother, my sisters and I cleaned out their apartment."
captured_moments_15904_16123,test,3.0,3.4,3.2,"They say the cubes will outlast planets and suns, that when the universe dies, the works of Malaquez and his followers will be the last things seen in the final wink of God's eye."
captured_moments_17641_17652,test,3.0,2.9,2.9,"""My guess."""
captured_moments_17948_18059,test,3.56,2.89,3.0,One of the many things I liked about her was that she often thought me shockingly ignorant.
captured_moments_18078_18093,test,3.0,2.63,2.75,"""That's, uh..."""
captured_moments_18826_18969,test,3.0,3.2,3.2,"The stars themselves might have fallen on the Undersider and the event would have been no less strange, no less miraculous."
captured_moments_19437_19659,test,3.44,3.0,3.0,"The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds."
captured_moments_19798_19823,test,3.0,2.9,2.9,"He's taking Dream's End."""
captured_moments_19940_19976,test,2.67,3.22,3.11,"You did that to test my affections."""
captured_moments_20021_20052,test,3.0,2.91,3.46,"""Calling him by his first name."
captured_moments_20133_20158,test,2.9,2.7,3.0,"It was before your time."""
captured_moments_20795_20805,test,3.0,2.9,3.1,"""Tasha --"""
captured_moments_21568_21581,test,3.2,3.1,3.2,"""Truthfully."""
captured_moments_22323_22347,test,3.3,3.1,2.8,"""He may come to dinner?"""
captured_moments_2427_2446,test,2.75,2.75,3.0,Let me begin again.
captured_moments_24343_24355,test,3.2,3.3,3.2,"""All of it."""
captured_moments_24955_24966,test,2.64,3.18,3.09,"""So early?"""
captured_moments_25040_25086,test,3.2,2.8,3.0,She nodded at the package.
captured_moments_25336_25454,test,2.9,3.0,3.1,"I stopped writing, and only the thought that I might miss the mindwipe kept me from another spree."
captured_moments_25936_26048,test,3.0,3.11,3.11,The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.
captured_moments_26049_26161,test,3.0,3.11,3.0,Bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food.
captured_moments_27345_27387,test,3.1,3.1,3.1,He glanced at me and decided I was joking.
captured_moments_27570_27677,test,2.9,2.9,3.1,"""But an artist who would stay first among his fellows can tell when he begins to fail."""
captured_moments_27771_27804,test,2.73,3.0,3.18,"""I must change my subject matter."
captured_moments_27871_27912,test,3.0,3.0,3.2,"I want to do more traditional portraits."""
captured_moments_28138_28149,test,3.0,2.8,3.0,Tasha said.
captured_moments_28187_28199,test,3.3,3.0,3.3,"""Of course,"""
captured_moments_29345_29398,test,3.2,2.8,3.0,Then we went out for a late swim.
captured_moments_29417_29468,test,2.8,3.0,3.0,"I had drunk too much, I confess, though we all had."
captured_moments_29469_29618,test,2.7,3.2,2.9,"Somehow, Tasha and I began to argue the worth of Solevgrad jazz, as inconsequential a topic as I can imagine."
captured_moments_29824_29886,test,2.9,3.0,2.9,"Malaquez tried to mediate, but I saw him as siding with Tasha."
captured_moments_30260_30412,test,3.12,3.12,3.12,") I remember suggesting, with characteristic tact, that she add Emil to her small list of major accomplishments."
captured_moments_30467_30509,test,3.4,3.1,3.1,"Tasha looked at me as if to say, ""I will."""
captured_moments_32661_32841,test,3.0,3.1,3.0,"A tall, narrow stopbox stood in the center of one room; sand trickled forever downward while beads of water splashed across the sand's path."
captured_moments_32963_33044,test,2.14,3.43,2.86,I only wanted to despise the man who had slept with my lover.
captured_moments_33479_33533,test,3.1,3.2,2.7,"I didn't anticipate last night --"""
captured_moments_33740_33796,test,2.7,3.2,2.7,"I waited in the dark, carpeted hall."
captured_moments_33844_33911,test,2.9,2.9,2.9,"I heard no voices until Malaquez said, ""Enter."""
captured_moments_34346_34444,test,3.5,3.1,2.9,"Though the morning sun shone fully on both of them, it shimmered around Tasha."
captured_moments_35392_35400,test,3.3,3.4,3.4,She did!
captured_moments_35401_35418,test,2.9,3.0,3.5,"Now she will be."""
captured_moments_37843_37953,test,3.12,3.0,3.0,Less likely: she would live the rest of her days with a mind as free of worry as a slug's.
captured_moments_38602_38612,test,3.0,2.9,2.9,And Tasha?
captured_moments_38702_38864,test,3.2,3.2,3.2,"I could say that I chose out of consideration for her desire for fame; some critics already say ""Waking With Tasha"" is Malaquez's finest work."
captured_moments_4893_5084,test,3.0,2.9,3.1,"Her brows drew together, creasing the lovely, caramel-colored skin around her eyes and showing the pattern for an old woman's wrinkles on her forehead."
captured_moments_5390_5400,test,4.1,3.6,3.3,I laughed.
captured_moments_5855_5869,test,3.8,3.4,3.2,"""It amuses me."
captured_moments_6038_6076,test,3.25,3.0,3.12,"Call me Bernardo."""
captured_moments_8185_8287,test,3.25,3.0,3.25,"Not bad for an eighty-three-year-old, even for one who has his rejuve every month."
captured_moments_8946_8952,test,3.29,3.57,3.0,Three!
captured_moments_898_1100,test,3.1,2.8,3.0,"He used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter."
captured_moments_9540_9621,test,2.7,3.1,2.9,"The issue of why I am evading the issue, or the issue itself?"
defenders5_1656_2016,test,2.8,3.5,3.5,"So today, I urge you to do these two things: FIRST: Sign the enclosed Citizens’ Advisory Ballot to show our Alaska allies your strong personal support to reinstate the ban on “same-day airborne land-and-shoot” wolf killing in Alaska; SECOND: Rush an urgent donation to help put this measure on the ballot and win passage in November."
defenders5_2026_2143,test,2.5,2.9,2.8,The Alaska Legislature is completely out of step with the will of Alaska’s citizens and the American public at large.
defenders5_2829_2926,test,2.6,3.4,2.8,"And if history is any guide, over the years thousands of Alaska’s wolves will be brutally killed."
defenders5_31_47,test,2.0,3.57,2.71,ALASKA EMERGENCY
defenders5_3279_3417,test,2.33,3.0,3.11,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”"
defenders5_4207_4318,test,2.3,3.6,3.0,Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.
defenders5_4679_4826,test,2.46,3.36,3.0,And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.
defenders5_6808_6957,test,2.78,3.33,3.44,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;
defenders5_7211_7304,test,3.0,3.1,3.1,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves."
defenders5_7582_7758,test,3.14,2.71,2.86,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation."
detroit_10031_10319,test,3.09,3.45,3.0,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring."
detroit_10079_10086,test,3.5,3.2,3.0,"""oasis"""
detroit_10689_10729,test,2.7,3.0,3.0,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm"
detroit_1102_1251,test,2.7,3.1,3.0,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust."
detroit_11568_11610,test,3.1,3.2,2.9,Is this the greatness they built on earth?
detroit_11770_11791,test,2.63,3.0,2.91,"This, American Glory?"
detroit_12264_12345,test,2.8,3.1,3.0,"Do we still have fertile backyard gardens, filled with the composting of the age?"
detroit_12732_12738,test,3.1,2.9,3.1,"""Yuan"""
detroit_12913_12919,test,3.6,3.3,3.2,"""Free"""
detroit_13083_13143,test,2.8,3.2,2.9,"Are American lives well spent in thei ""Middle East"" endevor?"
detroit_14102_14214,test,2.9,2.9,3.3,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you."
detroit_1480_1543,test,3.1,3.3,3.2,"I pictured young artists owning homes, fixing up neighborhoods."
detroit_15584_15660,test,2.4,3.1,3.1,Just ask the Palestinians who left after the first war to cry over the past.
detroit_16061_16111,test,3.2,3.3,3.0,There is now a house for $10 listed on realtor.com
detroit_1619_1722,test,3.5,3.3,3.3,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful."
detroit_16658_16785,test,3.5,3.4,3.2,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic."
detroit_16786_16814,test,3.1,2.9,2.9,and I must agree with Lumpy.
detroit_17231_17448,test,2.45,3.18,3.18,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks."
detroit_2335_2421,test,3.45,2.82,3.27,"Even in the center of the business district, there's no traffic and hardly any people."
detroit_2422_2439,test,2.7,3.3,3.0,Don't believe me?
detroit_4661_4862,test,2.7,2.9,3.0,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows."
detroit_4932_4951,test,3.0,2.9,3.0,It's the Rust Belt.
detroit_4953_5011,test,3.1,3.0,3.1,"Ultimately, I do believe that change will come to Detroit."
detroit_6402_6505,test,3.2,2.6,3.0,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature."
detroit_6881_6925,test,3.18,3.0,3.27,There are neighborhoods that refuse to cave.
detroit_699_706,test,3.3,4.2,3.3,"$1,900!"
detroit_8530_8589,test,3.9,3.2,3.1,Myself -- Thanks for the comment and the great information.
detroit_8812_8911,test,3.0,3.4,2.9,Love the fact that people are stealing garden implements (though it's still sad that they need to).
detroit_8990_9141,test,3.0,3.3,3.0,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too."
detroit_9268_9371,test,2.67,3.11,3.11,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.
detroit_9372_9511,test,2.7,3.2,2.8,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive."
easy_money_10740_10765,test,3.0,2.78,3.22,Let me show you the rest.
easy_money_11883_11897,test,3.1,2.7,3.0,Easter Island?
easy_money_12576_12637,test,2.9,2.6,2.8,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY."""
easy_money_13162_13190,test,2.89,2.67,3.22,"Deep Storage: Fort Knox, Ky."
easy_money_1352_1378,test,2.86,2.86,3.0,How's your um... business?
easy_money_13763_13838,test,2.71,2.86,2.86,All that gold in Fort Knox was just too much for me to wrap my head around.
easy_money_14203_14226,test,2.78,3.11,2.89,What if it didn't work?
easy_money_15113_15166,test,2.87,2.75,3.13,"Maybe he didn't know anybody else with ""connections."""
easy_money_1691_1825,test,3.0,3.0,3.0,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer."
easy_money_1936_1944,test,3.0,3.1,3.4,Hold it.
easy_money_3090_3156,test,3.0,2.89,3.11,He drained the last of his cup and tossed some bills on the table.
easy_money_3788_3850,test,3.0,2.75,3.0,We took his rental car back to the motel where he was staying.
easy_money_3851_4001,test,3.0,3.14,2.86,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line."
easy_money_4402_4559,test,3.0,3.0,3.0,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun."
easy_money_4631_4675,test,3.0,3.3,3.1,It was those clues that started all of this.
easy_money_500_518,test,3.2,2.8,3.1,I was there early.
easy_money_5514_5754,test,3.0,2.9,3.0,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.
easy_money_6172_6218,test,2.6,3.2,2.9,"I was confused enough I let the ""G word"" slip."
easy_money_7472_7482,test,3.18,3.0,3.27,This is it
easy_money_8091_8098,test,3.0,3.0,2.8,Device?
easy_money_8220_8246,test,3.1,3.0,3.1,It's like sleight of hand.
easy_money_8724_8775,test,3.3,3.3,3.2,"""Mnemonic."" I muttered, which seemed to please him."
easy_money_8791_8857,test,3.0,2.44,2.89,They help in remembering steps in a ritual or ceremonial gestures.
easy_money_8923_8937,test,2.89,3.11,3.67,Now you do it.
guidedogs1_1652_1689,test,3.1,2.9,3.0,"“As a boy in Bosnia, I walked my dog."
guidedogs1_1782_1859,test,3.5,3.38,3.5,"“After I got my beautiful black Lab, I finally felt like a human being again."
guidedogs1_577_684,test,3.0,3.2,3.0,"It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate."
guidedogs1_81_170,test,3.7,3.5,3.1,It’s people like you who make it possible to give the priceless gift of “Second Sight” .
hotel-california_11947_12036,test,3.11,2.78,3.22,"I would join the rest of the ship for meals, and I would take my turn in the weight room."
hotel-california_12412_12436,test,2.86,2.71,3.29,I did not ask questions.
hotel-california_14104_14176,test,3.0,2.9,3.1,(The 'South' was in the title to suggest that there were more ballrooms.
hotel-california_15312_15380,test,2.3,3.6,2.9,"“Maybe the universe will end sooner than you think,” said Jefferson."
hotel-california_15708_15736,test,3.36,3.36,3.18,"Tiffany, she nodded eagerly."
hotel-california_15797_15978,test,3.0,3.0,3.2,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age."
hotel-california_16147_16174,test,3.0,3.0,2.9,Give our ancestors purpose.
hotel-california_16202_16270,test,3.0,2.86,3.0,"“New hypothesis,” suggested Kishori, slipping into the conversation."
hotel-california_16658_16689,test,3.14,3.14,3.0,"Tiffany took a drink, thinking."
hotel-california_16737_16760,test,2.75,3.0,3.0,Zheng looked skeptical.
hotel-california_16778_16809,test,2.88,2.88,3.12,"“Smuggling,” responded Kishori."
hotel-california_17419_17462,test,3.0,3.1,2.9,Did you hear what the captain said earlier?
hotel-california_17555_17581,test,2.29,3.29,3.29,"“That's dumb,” said Sarah."
hotel-california_17658_17696,test,3.3,3.3,3.3,“The captain selected us for a reason.
hotel-california_17944_17967,test,3.56,3.33,3.44,"“I still like my idea,”"
hotel-california_17944_17981,test,3.38,3.5,3.5,"“I still like my idea,” said Tiffany."
hotel-california_18330_18380,test,3.1,2.9,3.0,"I guess we all figured, he knew what he was doing."
hotel-california_18971_19010,test,2.33,2.89,2.78,We're not even going to leave a legacy.
hotel-california_19406_19862,test,2.4,3.7,2.9,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”"
hotel-california_20342_20395,test,3.1,2.9,3.2,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.
hotel-california_20890_20914,test,3.27,3.37,3.36,Traveling on this ship.”
hotel-california_21389_21414,test,3.0,3.0,3.0,"“A couple weeks, I guess."
hotel-california_21881_22026,test,3.0,2.9,3.2,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me."
hotel-california_22098_22153,test,2.86,2.86,3.14,"I'll figure it out, then I'm going to find a way home.”"
hotel-california_22200_22258,test,3.0,3.0,2.86,"The more I thought about it, the less sense the ship made."
hotel-california_22325_22387,test,3.0,3.0,3.0,"I had spent weeks asking nothing, contentedly getting nowhere."
hotel-california_22603_22672,test,2.71,2.86,3.14,"Another circle of chairs and couches, another uncomfortable question."
hotel-california_23196_23295,test,2.9,3.1,3.0,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.
hotel-california_23640_23679,test,3.1,3.0,3.1,Ray and Zheng exchanged another glance.
hotel-california_23946_23969,test,2.6,3.2,2.8,Sarah looked indignant.
hotel-california_23970_24077,test,2.8,3.2,2.8,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”"
hotel-california_24164_24188,test,2.9,2.9,3.1,No one contradicted her.
hotel-california_24313_24335,test,2.86,3.0,3.0,The scales had tipped.
hotel-california_24439_24514,test,3.0,3.1,3.3,"From the looks on my companions' faces, I knew they were thinking the same."
hotel-california_25422_25450,test,3.11,3.0,3.22,“Why are you so interested?”
hotel-california_25577_25601,test,2.9,3.1,3.2,“Remember? Alexis left.”
hotel-california_25588_25601,test,2.9,2.9,3.0,Alexis left.”
hotel-california_25869_25878,test,3.0,2.4,3.1,he asked.
hotel-california_26748_26964,test,3.1,2.7,2.9,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity."
hotel-california_28017_28046,test,2.8,3.1,3.1,I wanted my contentment back.
hotel-california_28048_28089,test,2.9,3.1,3.6,I cornered Adrienne at dinner that night.
hotel-california_28462_28517,test,3.0,3.4,3.3,"“Tell me,” I said, after we sat, “what you have found.”"
hotel-california_28518_28539,test,2.7,3.0,3.1,It wasn't a question.
hotel-california_28834_28904,test,2.44,3.11,2.78,"“I don't know much,” she said, still annoyed but at least cooperative."
hotel-california_28905_29070,test,3.0,2.8,3.0,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor."
hotel-california_29583_29623,test,2.7,2.9,3.1,"It was a lie, but we needed information."
hotel-california_29917_29928,test,2.5,3.2,2.7,I shrugged.
hotel-california_30009_30053,test,2.4,3.0,3.2,"“That doesn't answer my question,” she said."
hotel-california_30105_30135,test,3.0,3.0,2.88,asked Kishori sympathetically.
hotel-california_30159_30183,test,3.1,2.8,3.2,"“At least have a drink,”"
hotel-california_30229_30259,test,3.0,2.8,3.0,"“She doesn't drink, remember?”"
hotel-california_30377_30403,test,2.91,2.73,2.82,“You ever heard of Dunbar?
hotel-california_30620_30693,test,2.38,3.25,3.62,"“If you dislike this place so much, why don't you do something about it?”"
hotel-california_30864_30892,test,2.44,3.33,3.44,"If he refuses, threaten him."
hotel-california_31503_31622,test,3.0,2.57,2.86,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time."
hotel-california_31737_31758,test,3.0,2.8,2.8,Everything temporary.
hotel-california_32528_32596,test,3.14,3.0,2.86,"And all of us, we were permanent characters in each others' stories."
hotel-california_32945_33001,test,3.12,3.0,3.25,"Adrienne looked at me, then back out through the window."
hotel-california_33002_33056,test,2.56,2.78,3.44,"“You don't see a meaning because there is no meaning,”"
hotel-california_33682_33712,test,2.0,3.3,2.8,I didn't want to be harvested.
hotel-california_33775_33797,test,2.78,2.89,2.89,"Life boats, I thought."
hotel-california_33874_33953,test,3.0,3.2,3.2,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again."
hotel-california_33954_33963,test,3.0,2.6,3.1,A planet.
hotel-california_34147_34197,test,2.4,3.3,2.3,"“Relax,” he told me, sliding a needle into my arm."
hotel-california_34274_34284,test,3.0,2.75,2.88,It passed.
hotel-california_34286_34314,test,3.0,2.9,3.1,This is my Hotel California.
hotel-california_357_383,test,3.57,3.29,3.0,"Quiet and peaceful, right?"
hotel-california_4436_4557,test,3.0,2.62,3.0,"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily)."
hotel-california_4734_4742,test,3.0,2.91,3.09,I asked.
hotel-california_4928_5022,test,3.0,3.2,3.1,"She gave me a look, pitying and a little pleased that she got to be the one to share the news."
hotel-california_5023_5072,test,4.11,3.67,2.89,"“Honey,” she said, “You're going to be delighted."
hotel-california_5097_5118,test,3.0,2.8,3.0,Destination nowhere.”
hotel-california_5440_5504,test,3.2,3.3,3.2,"It took me a couple days to realize I was, in fact, still alive."
hotel-california_551_740,test,2.7,3.4,3.1,"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey."
hotel-california_6116_6259,test,3.0,2.62,3.12,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations."
hotel-california_7064_7108,test,3.7,3.1,3.2,"Man, was it good to be done with that stage."
hotel-california_7111_7157,test,2.4,3.6,3.4,It was time to find out what hell looked like.
hotel-california_7433_7595,test,3.0,3.25,3.0,"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other."
hotel-california_8179_8272,test,3.62,3.62,3.12,I wondered if the food delivered to my quarters the past few days had been similarly amazing.
hotel-california_8598_8648,test,3.0,3.0,3.1,The bar was manned by an expensive humanoid robot.
hsus4_1021_1298,test,1.88,3.5,2.75,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.
hsus4_3390_3445,test,3.09,2.82,3.0,"Today, we are placing special emphasis on pet adoption."
