id,split,V,A,D,text
anth_essay_4_3838_4054,dev,2.4,3.0,2.9,"Guerrilla warfare has since become a part of Colombian life; multiple groups maintain an ongoing presence, often stationing themselves in the remote mountainous villages often populated by various indigenous peoples."
anth_essay_4_4055_4297,dev,2.9,3.0,2.9,"This is similar to the situation of Guatemala: the government felt it needed to battle communism, an “armed and dangerous menace within”, plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25)."
anth_essay_4_4840_4994,dev,2.8,3.1,3.1,The growth in popularity and militarism of these popular leftist movements is intertwined with the development of the indigenous revitalization movements.
anth_essay_4_753_815,dev,3.0,3.0,3.33,One of the most dominant and easily noted factors is language.
anth_essay_4_7685_7776,dev,2.75,2.88,2.88,"It often stands in conflict with the AICO, its Guambiano counterpart (Jackson 2003: 83-84)."
anth_essay_4_7951_8120,dev,3.0,3.0,3.0,The Nasa and Guambiano have stood in opposition since pre-colonial times; therefore any coalition between the two advocacy groups is tenuous at best (Rappaport 2005: 2).
anth_essay_4_8272_8608,dev,2.7,3.1,2.9,"In the 1990s the rhetoric of ""cultural diversity"" was picked up the Colombian media, and subsequently entered the consciousness of the greater metropolitan public, thereby cementing its place in Colombian society as necessity and further complicating the role of indigenous movements in gaining rights for indigenous peoples as a whole."
appalachian1_3681_3829,dev,3.3,3.3,3.2,"Shouldn’t you canoe and hike along the Deerfield, Connecticut, and Androscoggin Rivers—seeing some of the Northeast region’s most beautiful scenery?"
appalachian1_4426_4443,dev,2.8,2.6,3.2,Bring binoculars.
appalachian1_5865_5910,dev,3.0,3.1,3.0,TRAVERSE THE PEAKS of the Presidential Range.
appalachian1_5911_5969,dev,3.4,3.2,3.2,Stay overnight in your cozy bunk surrounded by wilderness.
appalachian1_5970_6047,dev,3.3,3.1,3.0,Experience the most breathtaking views of the White Mountain National Forest.
appalachian1_6717_6836,dev,3.3,2.8,2.9,"Learn about the natural history, forest management practices, and environmental issues that affect the Northern Forest."
appalachian1_7237_7384,dev,3.25,3.0,3.25,"Chapter members participate in local conservation efforts, trail work, field trips, and outings."
appalachian1_890_978,dev,3.0,3.0,3.0,Only 50 million people lived in a country where Colorado had just become its 39th state.
aspca1_1805_1878,dev,2.8,3.2,3.1,The officers brought Astro to the ASPCA’s Bergh Memorial Animal Hospital.
aspca1_522_534,dev,3.5,2.88,3.0,Dear Friend:
att2_2798_2851,dev,2.8,2.9,3.0,Calls made from payphones are subject to a surcharge.
att2_719_739,dev,3.1,2.5,2.9,Convenience features
audubon1_421_470,dev,2.0,2.8,2.8,And who plans to commit such a mass bird killing?
audubon1_4749_4800,dev,3.0,2.7,3.1,·Monitor the health of Audubon’s WatchList species.
audubon1_5460_5559,dev,3.3,3.1,3.0,"Nearly 25 years ago, the National Audubon Society helped win passage of the Endangered Species Act."
audubon1_5920_6081,dev,3.4,3.3,3.2,"And your support will help sustain our innovative Audubon Refuge Keepers program, and maintain our own network of more than 100 wildlife centers and sanctuaries."
audubon1_6107_6133,dev,3.22,3.0,3.11,Audubon restores wetlands.
audubon2_1425_1710,dev,3.22,3.11,3.11,"This award-winning style is evident in every issue with behind-the-headlines reporting, passionate coverage of the environment, exotic journeys to remote places you may never otherwise experience, and of course, in AUDUBON’s famous photography of nature’s most awe-inspiring creations."
audubon2_3915_3950,dev,2.86,3.14,2.86,We simply can’t afford to lose you.
audubon2_4177_4256,dev,3.9,3.8,3.4,All of us are excited about sending you your magazine and membership materials.
blog-monastery_1101_1325,dev,3.08,2.92,2.83,"The first evening, the twenty-something students--most from my college, four from another--gathered in the shrine room, sitting cross-legged on cushions as we listened to Khenpo Kalsang introduce Tibetan Buddhist philosophy."
blog-new-year's-resolutions_1973_2050,dev,2.73,2.73,2.82,"If you believe self-control is malleable but limited, you'll set fewer goals."
blog-new-year's-resolutions_2191_2524,dev,3.0,3.1,3.2,"They propose that people with high self-efficacy--people who believe that failure is the result of insufficient effort, and thus exhibit increased commitment and persistence--will achieve more of their goals than people with low self-efficacy, who tend to view failure as the result of deficient ability, and thus may simply give up."
blog-new-year's-resolutions_3044_3189,dev,3.0,2.8,3.1,"The study was testing whether a belief in unlimited, malleable self-control would result in most resolutions, and indeed, this is what was found."
blog-new-year's-resolutions_5322_5535,dev,3.09,2.64,3.18,"But if participants believed in unlimited self-control, self-efficacy had no effect; participants achieved just as many goals regardless, and people who set more resolutions were marginally more likely to succeed."
blog-new-year's-resolutions_5537_5788,dev,3.0,3.0,3.1,"Mukhopadhyay & Venkatarmani realize that their research does not directly look at the relationship between lay theories of self-control and beliefs about one's own amount of self-control and self-efficacy, and propose this as an area for future study."
cable_spool_fort_3809_3889,dev,2.9,3.1,2.9,He knew it was too late to explain that he was trying to get a smile out of Roy.
cable_spool_fort_3900_3970,dev,3.22,2.78,2.89,"Pop said, ""The doctors have put something very special in Roy's brain."
cable_spool_fort_4079_4112,dev,2.9,2.5,2.9,Pop put a hand on Roy's shoulder.
cable_spool_fort_4141_4220,dev,2.8,2.7,2.9,Pop spoke slowly and Chad knew that he must have been practicing this with Roy.
cable_spool_fort_495_581,dev,2.9,3.1,2.9,"But since his fall the year before, Roy had been shuffling and doing what he was told."
cable_spool_fort_4979_4990,dev,2.4,3.9,3.6,"""Time out!"""
cable_spool_fort_4980_5025,dev,2.9,3.4,3.3,"Time out!"" Chad called, ""We're not ready yet."
cable_spool_fort_5999_6005,dev,3.0,4.1,3.2,Penis!
cable_spool_fort_6504_6593,dev,3.12,3.25,3.25,"From his pocket he pulled a small screwdriver, perfect for prying plugs from boy's heads."
cable_spool_fort_667_695,dev,3.11,3.11,3.11,It smelled like first grade.
cable_spool_fort_7728_7784,dev,3.0,2.88,3.25,Roy stood expressionless as ever as Chad turned to look.
cable_spool_fort_8811_8828,dev,3.3,3.3,3.1,"""Yeah."" Roy said."
captured_moments_10838_10852,dev,3.7,3.0,3.0,You loved her.
captured_moments_11497_11701,dev,2.86,2.86,2.86,"The Tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for Figuero's Flash Diapers -- Keeps Baby Driest!"
captured_moments_12994_13054,dev,3.0,3.2,3.0,how does one speak to one's future self?
captured_moments_13055_13080,dev,3.0,3.0,3.1,-- occupied The Flamingo.
captured_moments_16856_16952,dev,2.75,3.0,3.0,"Shortly before she left, Tasha said, ""You steal from life for art, Bernardo."
captured_moments_17244_17256,dev,3.1,3.5,3.5,"Guess what?"""
captured_moments_17275_17303,dev,2.8,3.1,2.9,My mind was on other things.
captured_moments_17334_17388,dev,3.1,2.6,3.2,I suppose I could assist a friend.
captured_moments_17738_17755,dev,1.9,3.1,2.5,"""Then I give up."""
captured_moments_18627_18704,dev,2.71,3.14,3.0,The child's face was a warground for wonder and mistrust.
captured_moments_20177_20182,dev,3.12,2.87,3.0,"""Oh."""
captured_moments_20243_20254,dev,4.0,3.44,3.44,"""I'm glad."""
captured_moments_20327_20332,dev,2.4,3.2,2.8,"""No?"""
captured_moments_20545_20616,dev,2.75,3.63,3.12,"You think I sleep with every famous person I meet?"""
captured_moments_20852_20857,dev,1.84,2.83,3.5,"""No."""
captured_moments_21088_21128,dev,3.18,3.0,3.18,"""I've socialized for sixty-three years."""
captured_moments_21499_21541,dev,2.6,2.9,2.8,But knowing this did not mean I wanted it.
captured_moments_21734_21820,dev,2.5,3.4,2.7,I haven't socialized with hardly anyone for hardly any of my life!
captured_moments_22031_22103,dev,2.6,3.0,3.1,"She studied me as a suspicious puppy might, then said, ""I'm sorry, too."""
captured_moments_23645_23749,dev,3.09,2.82,3.18,"Add this to the reasons I write now: to remember something, perhaps even to learn --"
captured_moments_24198_24206,dev,3.0,2.67,2.67,"""Please."
captured_moments_24243_24275,dev,3.25,3.25,3.0,"Tasha's told me much about you."""
captured_moments_24517_24546,dev,3.37,3.0,3.27,"""She thinks you are a genius."
captured_moments_26347_26424,dev,3.0,2.88,2.88,"I suppose he was attracted to the commotion up the hill."""
captured_moments_2848_3009,dev,3.14,2.86,3.0,"There's only one city: called Nuevo Acapulco in La Enciclopedia del Empirio de la Humanidad, it's N'apulco to the locals."
captured_moments_28527_28752,dev,4.11,4.22,3.67,"Catching herself, she said casually, ""Oh..."" And then she smiled, laughed loudly at herself in the way that always made me think how much I loved her, and said, ""My God, yes, yes, yes!"""
captured_moments_3010_3212,dev,3.22,3.22,3.22,The N'apulcans are mostly emigrants from Polaris II; the only difference between them and their Carribbean ancestors is that the ancestors fleeced NorAm tourists.
captured_moments_30530_30569,dev,2.6,3.0,2.9,"She said, ""I feel sorry for you, Nardo."
captured_moments_32349_32369,dev,3.0,2.83,3.5,"Let me talk to her."""
captured_moments_33122_33154,dev,2.9,2.9,2.8,He paused before a bedroom door.
captured_moments_33213_33222,dev,3.9,3.2,3.1,I smiled.
captured_moments_33693_33706,dev,2.3,3.1,2.8,"""I am sorry,"""
captured_moments_33903_33911,dev,3.1,3.0,3.3,"""Enter."""
captured_moments_34062_34148,dev,3.4,2.9,2.9,Her skin seemed as smooth and as polished as the bed's teak frame.
captured_moments_34911_34954,dev,1.8,4.0,3.7,I threw a chair at him.
captured_moments_35640_35817,dev,2.44,3.67,3.56,"Most of his story I have pieced together since, but I understood enough as I knelt on his chest with my hands tight on his fleshy throat."
captured_moments_35818_35862,dev,3.0,3.1,3.1,He had made his name with a home capturador.
captured_moments_37725_37842,dev,2.9,3.1,3.0,Most likely: she would be meat --there is a reason why stopboxes are most often used in kitchens.
captured_moments_38865_39040,dev,3.17,3.0,3.17,"If science finds a way to safely free the subjects of Emil's art, perhaps the I who reads this file will know that my decision is wise."
captured_moments_3940_3990,dev,3.6,3.3,3.2,"She said, ""It's beautiful, isn't it, Señor Flynn?"""
captured_moments_5418_5495,dev,3.1,3.0,3.0,I clapped her shoulder to show I was not laughing at her.
captured_moments_5825_5836,dev,3.11,3.22,3.0,"""You will?"""
captured_moments_6209_6225,dev,3.57,3.71,3.29,"""But of course!"""
captured_moments_638_754,dev,3.22,2.89,3.0,"I remember Papa's stopbox, a teal blue Tiempo Capturado that Mama brought home for his birthday."
captured_moments_6707_6724,dev,3.5,3.6,4.1,"""I can fix that."""
captured_moments_6961_6972,dev,3.22,3.44,2.89,"""You will?"""
captured_moments_6991_6999,dev,2.9,3.2,3.1,"""I must."
captured_moments_7527_7552,dev,2.5,2.9,2.7,"All I could say was, ""No."
captured_moments_755_897,dev,2.5,2.9,2.8,"It was huge and inefficient, and she should never have spent so many pesos on a toy, but Papa would not let her return it."
captured_moments_7974_8009,dev,2.9,2.7,3.0,So it was as I wrote the preceding.
captured_moments_8100_8184,dev,3.29,3.14,3.14,Apparently I was so successful that it lasted a week and a half.
captured_moments_9157_9268,dev,3.33,3.22,3.22,I hope the wipe is as successful with my time on Vega IV as my spree was with my time here.
captured_moments_9978_10047,dev,3.0,3.11,3.33,"The editor says no, only those that are relevant."
defenders5_1840_1883,dev,3.0,3.0,3.29,“same-day airborne land-and-shoot”
defenders5_3662_3742,dev,3.11,3.67,3.11,That’s why your special financial support is so important — and urgently needed.
defenders5_4573_4669,dev,2.63,3.13,3.25,"If Alaska’s new law is not replaced, thousands of Alaska's wolves will die in the years to come."
defenders5_4971_5008,dev,2.89,3.0,3.11,"So, please don’t wait another minute."
defenders5_705_785,dev,2.9,3.1,2.9,In May the Alaska legislature voted to reinstate same-day airborne wolf killing.
defenders5_7358_7416,dev,3.1,3.1,3.2,"Sincerely, Rodger Schlickeisen President"
detroit_10320_10462,dev,3.2,3.2,3.1,3. For all that is wrong with Detroit -- and that's nearly everything -- you'd be astonished by the pride that Detroiters have for their city.
detroit_10826_10947,dev,2.5,3.3,2.6,"I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit."
detroit_10948_11052,dev,3.0,2.9,3.1,"No, even before that -- The Dollmaker has often been called 'America's least pretentious masterpiece'."
detroit_11053_11280,dev,3.1,3.3,3.1,"(Joyce Carol Oates in the NYTBR) When folks like Gertie Nevels, and Levon Helm and John Hiatt and my favorite, John Henry, left the mountains to go wrestle with the Industrial leviathan in Detroit, they were in it to the death."
detroit_11817_11884,dev,2.9,3.3,2.9,"This is the final phase, the crowning glory of America's greatness?"
detroit_11885_11951,dev,2.9,3.3,3.1,Does this show our system's superiority over the commies in China?
detroit_13121_13134,dev,3.1,3.1,3.1,"""Middle East"""
detroit_13349_13361,dev,2.5,3.9,3.7,I think not!
detroit_13903_13942,dev,3.0,2.8,3.0,"Jessica Reeder 22. Oct, 2009 at 3:36 pm"
detroit_14073_14101,dev,3.1,3.2,3.3,Just so we're clear on that.
detroit_14337_14434,dev,3.37,3.36,3.18,"That's where the green movement comes in, and when I say ""green"" I'm talking plants not politics."
detroit_14829_14947,dev,2.3,3.0,3.0,"I agree -- Democrats, like country music, have disappointed me too many times in the past for me to keep on listening."
detroit_15691_15847,dev,2.4,3.5,2.9,"*Or even Friend Salmon, who still haunts my dreams and tells me not to let us blow each other's asses off the earth until we clean up the mess we have made."
detroit_15848_15868,dev,3.1,3.1,3.1,*That was for Lumpy.
detroit_16533_16618,dev,2.8,3.2,3.1,I plan to take a (Daytime) tour of these decaying areas especially the old factories.
detroit_16848_16864,dev,3.18,3.09,3.09,Thanks Lump-man.
detroit_16865_16896,dev,4.0,3.6,3.1,"BTW, great blog and great info."
detroit_1723_1812,dev,3.1,3.2,3.0,"With houses going for $100, I thought, what would you have to lose by moving to Detroit?"
detroit_239_280,dev,3.1,3.1,3.1,"Chief among these is Detroit, Motor City."
detroit_2539_2596,dev,2.0,3.1,2.2,"In fact, I've never felt so out of place in all my life ."
detroit_2873_2989,dev,2.4,3.0,2.8,"Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave."
detroit_4247_4318,dev,2.8,3.2,3.0,"On one corner, we saw a giant banner hung across a charred front porch."
detroit_4863_4931,dev,2.7,3.2,2.9,"It's like the Wild West without the scenery, the gold, and the hope."
detroit_5223_5338,dev,2.9,3.4,3.2,"Truth is, any artist-type who moves into this part of Detroit is probably pretty handy with a pistol or a shotgun ."
detroit_6926_6963,dev,3.0,2.6,3.0,(west of Livernois around McNichols).
detroit_7306_7352,dev,3.4,2.8,3.2,"Next time you're in Detroit, please head over."
detroit_779_857,dev,3.1,3.0,3.1,"In fact, the article went on, soon a nearby house went on the market for $100."
detroit_7976_8078,dev,2.9,3.2,3.0,"Think about that for a moment, hoes and shovels don't have enough pawn value to be worth carrying out."
detroit_858_923,dev,3.1,3.0,3.0,"The artist types notified their buddies, who moved in post haste."
easy_money_10424_10432,dev,3.0,2.5,3.0,A place.
easy_money_1085_1117,dev,3.0,2.67,3.0,"'m a linguistics researcher, Ed."
easy_money_12393_12463,dev,3.1,3.1,3.1,He pulled a sheet of folded paper from his pocket and handed it to me.
easy_money_130_239,dev,3.0,3.0,3.14,"I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place."
easy_money_13360_13422,dev,2.9,2.9,3.0,"I thought they didn't keep gold there anymore, just nerve gas."
easy_money_13623_13705,dev,2.1,3.9,3.8,"""None,"" I said and slipped the knife into his neck right at the base of his skull."
easy_money_13624_13628,dev,2.78,2.89,2.78,None
easy_money_13921_13995,dev,2.89,3.0,3.44,I slipped the little pouch over my back and wiped the knife on his jacket.
easy_money_14142_14201,dev,2.5,3.2,2.8,I worried for just a moment when I started waving my hands.
easy_money_14320_14433,dev,2.57,2.86,2.86,"The gold was heavy on my back, and I was all the way to the car before I realized I had left the keys on Charles."
easy_money_15071_15112,dev,2.8,2.9,3.0,And I still wonder why Charles picked me?
easy_money_15167_15281,dev,2.8,2.9,2.8,"But mostly, I'm wondering what will happen when I try to make those gestures, that ""device"" right here in my cell?"
easy_money_15529_15630,dev,2.8,3.3,3.1,"But if I do make it, it won't matter what I tell you, because there won't be a jail that can hold me."
easy_money_1638_1690,dev,3.0,2.91,3.09,"Charlie Boy had been working hard lately, I figured."
easy_money_1852_1925,dev,2.14,2.57,2.43,"He sighed and went on in softer, sadder voice, ""I guess I'm a thief now."""
easy_money_1946_1962,dev,3.0,3.12,3.12,I looked around.
easy_money_2236_2242,dev,3.2,3.2,3.2,Right.
easy_money_3018_3030,dev,3.0,2.9,3.2,That's alot.
easy_money_4719_4764,dev,3.0,2.9,2.9,I didn't see much money in hieroglyphic porn.
easy_money_4765_5078,dev,2.8,3.2,2.9,"He talked on about people with long ears who built the big statues, the ""moai"" and people with short ears who conquered the people with long ears and ate them and how the short eared people didn't really know the secrets of the long ears and had pulled down all the moai statues and destroyed some of the tablets."
easy_money_5306_5417,dev,3.0,3.0,2.86,He pulled out a small leather diary and opened it to a yellowed page marked with yet another small sticky note.
easy_money_6714_6752,dev,3.2,3.0,3.0,The drive was shorter than I expected.
easy_money_676_793,dev,2.89,2.89,3.11,"He was wearing a new jacket and snow boots, but he had on a Hawaiian shirt underneath and khaki shorts of all things."
easy_money_7556_7606,dev,2.36,2.91,3.36,I casually slid a knife into my palm just in case.
easy_money_794_895,dev,3.0,2.8,3.0,"His tan was obviously deep and old, but it looked like a work tan, not the kind you get at the beach."
easy_money_8399_8457,dev,3.0,3.14,3.14,Remember to reverse the two parts when you actually do it.
easy_money_9002_9152,dev,2.1,3.5,3.3,"I wanted to slug him, but he had the keys to the car back and I figured I'd humor him while I figured out how to get them without violating my parole."
guidedogs1_1065_1098,dev,3.0,2.89,3.33,We receive no government funding.
guidedogs1_1952_1996,dev,3.0,3.0,2.8,A world I thought I would never have again.”
guidedogs1_2490_2507,dev,4.0,3.0,3.0,People love dogs.
hotel-california_11121_11369,dev,3.0,3.0,2.82,I slowly returned my attention to the conversation and was pleasantly surprised to find that it had turned to a heated analysis of a recent abstract film—done in the style of old flatscreen movies—that I had seen during off-time at Geminia Station.
hotel-california_12569_12602,dev,2.9,3.1,2.6,But I fell under the ship's sway.
hotel-california_12603_12877,dev,3.0,2.91,3.0,"Bereft of my previous familiar life, I latched onto Kishori and Ray and Zheng, and Sarah with Alexis dragged along on her arm now and then (he was mostly her favorite dancing partner; she confided to us one night that his conversational skills left something to be desired)."
hotel-california_14193_14425,dev,2.8,3.0,2.8,"Sarah's circle had picked up another newcomer, Adrienne, a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth, let alone work on the ship in whose wreck Jefferson had found her."
hotel-california_15284_15310,dev,2.5,3.0,2.8,“We can't live that long.”
hotel-california_15381_15430,dev,3.1,2.9,2.9,"Yeah, the captain was there, with the rest of us."
hotel-california_15979_16051,dev,3.12,3.0,3.38,We'd just appear to age slower than people not traveling as fast as us.”
hotel-california_16175_16200,dev,3.14,3.0,3.0,Keep their dreams alive.”
hotel-california_16271_16290,dev,2.6,3.2,3.0,“No one's immortal.
hotel-california_16417_16482,dev,2.62,3.0,3.0,"Ray took a drink from his glass of ice water, and shook his head."
hotel-california_16853_16870,dev,3.1,3.1,3.5,"“Think about it,”"
hotel-california_17313_17331,dev,2.37,3.62,3.5,"“We're revolting,”"
hotel-california_17555_17569,dev,2.13,2.88,2.75,"“That's dumb,”"
hotel-california_1848_2039,dev,2.4,3.3,2.6,"Second, I was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright."
hotel-california_18938_18970,dev,2.0,2.82,2.64,We aren't giving anyone purpose.
hotel-california_19040_19143,dev,2.6,3.0,3.0,"All we're doing is eating and drinking and shitting, breathing and fucking and nothing important, ever."
hotel-california_20688_20705,dev,2.67,3.0,3.5,We aren't angels.
hotel-california_20706_20733,dev,3.1,3.2,2.8,We're just dumb and lucky.”
hotel-california_20916_20997,dev,2.82,2.73,3.09,"Ray, he looked down at his hands, folded together in his lap, fingers interlaced."
hotel-california_21055_21090,dev,2.6,2.8,2.8,"Ray shrugged, then got up and left."
hotel-california_21282_21303,dev,3.25,3.0,3.12,“What's your theory?”
hotel-california_21415_21437,dev,2.9,2.7,3.1,Maybe a month or two.”
hotel-california_22027_22066,dev,3.1,2.9,3.3,"“I'm going to figure it out,” she said."
hotel-california_2260_2435,dev,3.7,3.5,3.3,"The recycled air tasted sweet in my mouth, and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex, only better."
hotel-california_23296_23463,dev,3.0,3.2,3.3,"“Keep adding people long enough, regardless, you get more overall. A couple people staying in their rooms, even if you switch out the people, won't make a difference.”"
hotel-california_23770_23789,dev,2.7,3.1,3.0,“I don't think so.”
hotel-california_24943_24964,dev,2.9,2.8,2.9,“and so was Tiffany.”
hotel-california_25160_25170,dev,3.0,3.0,3.0,“Why not?”
hotel-california_25495_25529,dev,2.25,3.62,2.87,“I don't want to be here forever.”
hotel-california_25603_25617,dev,2.9,3.0,2.9,"“Disappeared,”"
hotel-california_26699_26747,dev,2.4,3.0,2.8,The lightscreen had proved singularly unhelpful.
hotel-california_27471_27716,dev,3.0,3.0,3.1,"Furniture (dark wood, expensive, polished, no secret compartments), clothes, leftover tray of half-consumed food from the previous day's lunch, toiletries (complete with miniature bottles of sweet-smelling apricot honey lotion), lightscreen, me."
hotel-california_28758_28775,dev,3.0,3.1,3.4,“I want to know.”
hotel-california_29252_29323,dev,3.1,3.0,3.1,"And listen, when they came round the corner, Ray was with the captain.”"
hotel-california_29537_29552,dev,3.0,2.67,3.11,asked Adrienne.
hotel-california_2985_3092,dev,2.33,2.89,2.78,"The survivors of the unfortunate accidents, the catastrophic malfunctions, the fateful crashes: this is us."
hotel-california_30196_30227,dev,3.1,2.7,3.1,“I find it takes the edge off.”
hotel-california_30377_30455,dev,3.5,3.3,3.3,"“You ever heard of Dunbar? Well, we've got the perfect-size group right here.”"
hotel-california_30717_30736,dev,3.0,2.75,3.0,“What would we do?”
hotel-california_31668_31736,dev,3.0,2.6,3.0,That was tonight's melodramatic theme: the ephemeral nature of life.
hotel-california_3205_3234,dev,3.0,2.8,3.2,This is our Hotel California.
hotel-california_32815_32829,dev,3.0,2.9,2.9,"“Some nights,”"
hotel-california_33279_33299,dev,2.11,3.11,2.56,I couldn't find her.
hotel-california_33342_33369,dev,3.1,2.6,3.0,Fact: Sound is a vibration.
hotel-california_3392_3444,dev,2.4,3.3,3.0,“What about my crewmates? Why didn't you save them?”
hotel-california_33964_33980,dev,3.0,3.0,3.0,A space station.
hotel-california_3618_3629,dev,2.5,3.2,3.0,"“Couldn't,”"
hotel-california_4712_4733,dev,3.0,3.0,3.14,“Where are we going?”
hotel-california_5135_5232,dev,2.3,3.6,2.5,"I died in those last moments, suffocating on my own exhaled breath, and this, this was my reward."
hotel-california_7383_7432,dev,2.9,2.8,2.9,Cliques form in any decent-sized group of people.
hotel-california_7596_7720,dev,3.3,3.0,3.1,She sidled up to me as I was scooping little round crackers and what appeared to be a baked cilantro cream dip onto a plate.
hotel-california_769_948,dev,2.6,3.2,3.1,"Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live."
hotel-california_8486_8596,dev,2.6,3.0,2.8,"I looked longingly at the slices of cheddar olive bread as she whisked me over to the bar, but didn't protest."
hotel-california_9458_9566,dev,2.9,2.8,3.2,"I categorized them based on their appearances, hoping I'd be able to pick them out of the crowd again later."
hotel-california_949_1005,dev,2.9,3.0,3.1,This is more than the person would have sans space suit.
hsus4_1299_1383,dev,2.25,3.25,3.0,"And almost 6,000,000 companion pets are put to death in shelters throughout America."
hsus4_2374_2587,dev,3.0,3.3,3.1,"Our primary goal, though, has always been to stop the cruel and inhumane treatment of animals before it happens, so we teach the public about the need to protect all animals from suffering, abuse and exploitation."
hsus4_3789_3878,dev,3.2,3.2,3.0,"Your gift of at least $5 or $10 or even $15, will help The HSUS save millions of animals."
hsus4_3962_4057,dev,2.4,3.8,3.2,Please help us carry this message to others so that animal cruelty and abuse can be eliminated.
hsus4_4575_4703,dev,3.1,3.1,3.2,"A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST."
hsus4_5287_5379,dev,2.91,2.82,3.0,Registration by the Secretary of State does not imply endorsement by the Secretary of State.
lessig_blog-carbon_1874_1965,dev,3.0,2.78,3.0,"April 27, 2009 10:20 AM lessig: I favor a mandatory scheme -- internalize your externality."
lessig_blog-carbon_3619_3681,dev,2.8,3.2,2.7,"April 27, 2009 12:17 PM mark: ""I am suspicious of cap & trade."
lessig_blog-carbon_3897_3999,dev,2.5,3.12,3.38,That just shows you do not fully understand the cap and trade model....or the global financial crisis.
lessig_blog-carbon_5484_5530,dev,2.89,2.67,3.11,Both of our cars are high mpg and rarely used.
lessig_blog-carbon_5701_5764,dev,3.12,2.88,3.37,I keep the thermostat high in the summer and low in the winter.
lessig_blog-carbon_6021_6145,dev,2.8,3.0,3.1,No motorized equipment is required to maintain my garden which is now over ten thousand square feet of CO2 consuming plants.
lessig_blog-carbon_7187_7203,dev,2.9,2.8,3.1,"""More than half"""
lessig_blog-carbon_7627_7672,dev,2.75,3.25,3.25,"Illusions are powerful around here, it seems."
littleshelter2_651_758,dev,3.37,3.37,3.12,"If you could give $20 or more, I can promise we’ll use your money to help animals start new, happier lives."
lw1_3956_4060,dev,2.9,3.2,3.2,"They'd scouted twenty-seven gates so far, and none had turned up anything worth the Insurrection's time."
marine1_1134_1224,dev,2.75,3.12,2.88,"When it comes to the oceans, people take ... and take ... and take -- without ever giving."
marine1_1699_1902,dev,3.5,3.13,3.25,"The Center for Marine Conservation can put your membership donation to work right away to protect ocean wildlife, preserve marine habitats and prevent the marine pollution that poisons our watery planet."
marine1_2336_2375,dev,3.27,2.82,3.36,You’ll be part of a team that’s already
sucker_1042_1198,dev,2.6,3.0,2.9,"""Sarah McGrath, the editor at Riverhead who worked with Ms. Seltzer for three years on the book, said she was stunned to discover that the author had lied."""
sucker_1488_1738,dev,2.33,3.33,3.11,"“a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.”"
sucker_2344_2366,dev,3.0,2.5,3.17,"March 3, 2008 11:20 PM"
sucker_2656_2678,dev,3.0,2.7,3.0,"March 4, 2008 01:41 PM"
united1_121_131,dev,3.0,3.0,3.0,Dear Name:
united1_1468_1520,dev,3.0,3.0,3.0,"Sincerely, Jack Mercer Silver Wings Plus Cruise Desk"
united1_1521_1600,dev,2.83,2.83,3.0,Price shown is for an outside cabin on select sail dates and new bookings only.
united1_50_120,dev,3.8,3.5,3.5,"Earn up to 15,000 Mileage Plus® bonus miles on your choice of cruises!"
united1_666_790,dev,3.45,3.09,2.91,Optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!
vampires_1039_1046,dev,3.0,2.9,3.1,'ninja'
vampires_1777_1901,dev,3.0,2.8,3.0,If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?
vampires_1902_2215,dev,3.0,3.0,3.12,"I don't think you can ""get off"" any of these, you have to triangulate your decision across several nodes of popular culture, a triangulation that has to revolve around the audience (young adult -- Twilght. mature -- True Blood) and sub-genre (comedy, horror, sci-fi...) and then the actual quality of the content."
vampires_3198_3457,dev,3.0,2.6,2.8,"Somebody at AMC is greenlighting The Walking Dead based partly on historical evidence that says people like Zombies, but also partly on the notion that this particular iteration will have a new twist that will bring new people into the (zombie and AMC) tent ."
warner1_2117_2142,dev,3.1,2.9,3.0,24-hour customer support.
warner1_2190_2251,dev,3.4,3.2,3.2,Call now for a FREE connection to Time Warner Cable with DTV.
warner1_2628_2691,dev,3.11,3.22,3.11,Call today for a FREE connection and save an additional $99.00!
wildelifewatch1_1094_1237,dev,3.0,3.0,3.29,But I also hope you will help us keep alive the promise behind these labels and become the newest member of National Wildlife Federation today.
wildelifewatch1_1608_1773,dev,3.0,3.0,3.1,These enemies of conservation are mounting an intensive effort to weaken the Endangered Species Act ... and our ability to protect threatened and endangered species.
